ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT  23   3  1.6816348553362618E-02  1.0000000000000000E+00  1.1642128671094101E+00  1.7067490804048166E-02  9.3937753780962679E-03   88   89   18   72  1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  23   4  3.5460537837060184E-03  1.0000000000000000E+00  1.1641915886194718E+00  1.7073143633795501E-02  9.4021285950847255E-03   89   89   18   72  1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  23   5  3.0911850845301362E-04  1.0000000000000000E+00  1.1641994695277722E+00  1.7072295453265048E-02  9.4005032615667606E-03   89   89   18   72  1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  23   6  4.5451262534440588E-07  1.0000000000000000E+00  1.1641994133907414E+00  1.7072301061782740E-02  9.4005134592507270E-03   89   89   18   72  1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   24 ALFA=  2.0071286397934790E-01 IST=   89 LWAKE=F LIPAN=T LBLINI=T
IT  24   1  6.5542066466750412E-02  1.0000000000000000E+00  1.2075638494702934E+00  1.7969439753122558E-02  1.1137438200485206E-02   89   89   18   72  2.0071286397934790E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  24   2  2.8767524390066078E-03  1.0000000000000000E+00  1.2067940535832473E+00  1.8023995690577048E-02  1.1177655285430218E-02   89   89   18   72  2.0071286397934790E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  24   3  4.5999280167489554E-05  1.0000000000000000E+00  1.2067925246027469E+00  1.8025730320409092E-02  1.1177559071605003E-02   89   89   18   72  2.0071286397934790E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   25 ALFA=  2.0943951023931956E-01 IST=   89 LWAKE=F LIPAN=T LBLINI=T
IT  25   1  6.2468919461620288E-02  1.0000000000000000E+00  1.2482040704570638E+00  1.9064539121013701E-02  1.3070118148399401E-02   89   89   18   72  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  25   2  4.9095589520293647E-03  1.0000000000000000E+00  1.2472784541941144E+00  1.9096503242476120E-02  1.3124649260194769E-02   89   89   18   72  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  25   3  1.6917508738094182E-04  1.0000000000000000E+00  1.2472341829752704E+00  1.9104207989117907E-02  1.3130580957558100E-02   89   89   18   72  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  25   4  1.8468463482803707E-06  1.0000000000000000E+00  1.2472355056153941E+00  1.9104105925725732E-02  1.3130332270331306E-02   89   89   18   72  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   26 ALFA=  2.1816615649929122E-01 IST=   89 LWAKE=F LIPAN=T LBLINI=T
IT  26   1  6.3897195405814150E-02  1.0000000000000000E+00  1.2853960750824462E+00  2.0356747747868002E-02  1.5334562010400385E-02   89   90   19   71  2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  26   2  8.8426533209079328E-03  1.0000000000000000E+00  1.2794790065445143E+00  2.0747334966988322E-02  1.6030670409441960E-02   90   90   19   71  2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  26   3  7.9237568226422407E-04  1.0000000000000000E+00  1.2789948863118465E+00  2.0778009216731771E-02  1.6096510685040127E-02   90   90   19   71  2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  26   4  7.4941533957688914E-06  1.0000000000000000E+00  1.2789919710048514E+00  2.0777865692045806E-02  1.6096782756387588E-02   90   90   19   71  2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   27 ALFA=  2.2689280275926285E-01 IST=   90 LWAKE=F LIPAN=T LBLINI=T
IT  27   1  8.7500404243993357E-02  1.0000000000000000E+00  1.2978144740819080E+00  2.3429143000719209E-02  2.0631548225225525E-02   90   90   19   71  2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   2  3.4236385449638494E-02  1.0000000000000000E+00  1.2970768517281899E+00  2.2928406550585905E-02  2.0817093274390835E-02   90   90   18   71  2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   3  1.5050535005950716E-03  1.0000000000000000E+00  1.2977626850107460E+00  2.2973890109366447E-02  2.0697320007823830E-02   90   90   18   71  2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   4  1.7942748045799883E-05  1.0000000000000000E+00  1.2977847459441123E+00  2.2974147981799066E-02  2.0693243588720329E-02   90   90   18   71  2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   28 ALFA=  2.3561944901923451E-01 IST=   90 LWAKE=F LIPAN=T LBLINI=T
IT  28   1  5.9153624757743897E-02  1.0000000000000000E+00  1.3257049814267243E+00  2.4348794526536904E-02  2.4153029140623915E-02   90   90   18   71  2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  28   2  5.3763467838987365E-03  1.0000000000000000E+00  1.3229606391741393E+00  2.4512307032628803E-02  2.4206494071630141E-02   90   90   18   71  2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  28   3  3.4714742828537907E-04  1.0000000000000000E+00  1.3227348696440528E+00  2.4504377358275542E-02  2.4234865905641056E-02   90   90   18   71  2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  28   4  1.4135133059430625E-05  1.0000000000000000E+00  1.3227214707702120E+00  2.4503909324141451E-02  2.4236973898739203E-02   90   90   18   71  2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   29 ALFA=  2.4434609527920614E-01 IST=   90 LWAKE=F LIPAN=T LBLINI=T
IT  29   1  6.1836212272713381E-02  1.0000000000000000E+00  1.3467428150795135E+00  2.6342398456115388E-02  2.7432253066267832E-02   90   90   18   71  2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  29   2  6.0899901263718548E-03  1.0000000000000000E+00  1.3436048071832944E+00  2.6506986306836965E-02  2.7399519417084160E-02   90   90   18   71  2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  29   3  5.4510464910686941E-04  1.0000000000000000E+00  1.3432766184521818E+00  2.6498990707811688E-02  2.7439295989752272E-02   90   90   18   71  2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  29   4  2.5855132190859149E-05  1.0000000000000000E+00  1.3432537824444934E+00  2.6498306669065122E-02  2.7442606274893366E-02   90   90   18   71  2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   30 ALFA=  2.5307274153917780E-01 IST=   90 LWAKE=F LIPAN=T LBLINI=T
IT  30   1  6.3653450895911998E-02  1.0000000000000000E+00  1.3646666456050465E+00  2.8784693221309367E-02  2.9971126110600380E-02   90   91   19   70  2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   2  6.7223576846183663E-03  1.0000000000000000E+00  1.3615851594038730E+00  2.8931246739512369E-02  2.9842669707201560E-02   91   91   19   70  2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   3  7.2217645746713713E-04  1.0000000000000000E+00  1.3612066129420146E+00  2.8926146427924938E-02  2.9888144124787318E-02   91   91   19   70  2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   4  3.4318086731884091E-05  1.0000000000000000E+00  1.3611762946102508E+00  2.8925556862148365E-02  2.9892122199725684E-02   91   91   19   70  2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   31 ALFA=  2.6179938779914946E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  31   1  6.5104931606138311E-02  1.0000000000000000E+00  1.3810041018744403E+00  3.1741435539547128E-02  3.1446351631325808E-02   91   91   19   70  2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   2  8.3325524234710378E-03  1.0000000000000000E+00  1.3762485490240504E+00  3.1992847645054903E-02  3.1361969900820512E-02   91   91   19   70  2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   3  8.1246317025060097E-04  1.0000000000000000E+00  1.3757611030637802E+00  3.1984416823645098E-02  3.1405166253757472E-02   91   91   19   70  2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   4  4.8221274161460256E-05  1.0000000000000000E+00  1.3757166946264521E+00  3.1983146104860194E-02  3.1410298800686041E-02   91   91   19   70  2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   32 ALFA=  2.7052603405912107E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  32   1  6.7792091182968819E-02  1.0000000000000000E+00  1.3935210838876564E+00  3.5622788177034910E-02  3.1713325344425558E-02   91   91   19   70  2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   2  1.3070650081304714E-02  1.0000000000000000E+00  1.3854963207364090E+00  3.6084070392702630E-02  3.1715832209245648E-02   91   91   19   70  2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   3  1.5228025001957127E-03  1.0000000000000000E+00  1.3845727890317701E+00  3.6069573492099244E-02  3.1771984020411065E-02   91   91   19   70  2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   4  1.1618512432742703E-04  1.0000000000000000E+00  1.3844647532646446E+00  3.6065404140630898E-02  3.1783675224465270E-02   91   91   19   70  2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   5  9.2040569480058884E-06  1.0000000000000000E+00  1.3844554261639617E+00  3.6065125775814125E-02  3.1784671499607363E-02   91   91   19   70  2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   33 ALFA=  2.7925268031909273E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  33   1  7.3241031101053386E-02  9.7692855572766046E-01  1.3972794823522752E+00  4.0957462269732063E-02  3.0592538312645506E-02   91   91   19   70  2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   2  1.6569491391612984E-02  1.0000000000000000E+00  1.3877839537359236E+00  4.1686317294599616E-02  3.0460085652810748E-02   91   91   19   70  2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   3  2.4654843216488135E-03  1.0000000000000000E+00  1.3862786912668958E+00  4.1638072134978971E-02  3.0552854826354416E-02   91   91   19   70  2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   4  2.5151295707926427E-04  1.0000000000000000E+00  1.3860579700222657E+00  4.1624277242121643E-02  3.0578513789599700E-02   91   91   19   70  2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   5  2.0278748815388387E-05  1.0000000000000000E+00  1.3860376966064638E+00  4.1623559063816276E-02  3.0580532750651382E-02   91   91   19   70  2.7925268031909273E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   34 ALFA=  2.8797932657906439E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  34   1  7.7666543931350585E-02  8.7304740736688680E-01  1.3935903815220951E+00  4.7426566232953257E-02  2.7982891756326071E-02   91   91   19   70  2.8797932657906439E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   2  2.8252496343577262E-02  1.0000000000000000E+00  1.3807826830811831E+00  4.9323669938375309E-02  2.7377285770839258E-02   91   91   19   70  2.8797932657906439E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   3  4.7603597213579478E-03  1.0000000000000000E+00  1.3775692556976293E+00  4.9215301475369101E-02  2.7560267486673926E-02   91   91   19   70  2.8797932657906439E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   4  4.7277831986280799E-04  1.0000000000000000E+00  1.3771465822635924E+00  4.9191387409594896E-02  2.7592810825159492E-02   91   91   19   70  2.8797932657906439E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  34   5  5.8140591034814693E-05  1.0000000000000000E+00  1.3770901628299430E+00  4.9189381733909625E-02  2.7597345184171125E-02   91   91   19   70  2.8797932657906439E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   35 ALFA=  2.9670597283903605E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  35   1  8.7052386421524214E-02  7.7143290722288838E-01  1.3770654060339682E+00  5.6392580777384821E-02  2.3567357088341692E-02   91   92   20   69  2.9670597283903605E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  35   2  3.9219853994117634E-02  1.0000000000000000E+00  1.3609969761699550E+00  5.9748893422005234E-02  2.2206196828763541E-02   92   92   20   69  2.9670597283903605E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  35   3  8.0930911658795620E-03  1.0000000000000000E+00  1.3555534975556893E+00  5.9524718716627859E-02  2.2489588121121437E-02   92   92   20   69  2.9670597283903605E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  35   4  1.0996866160514381E-03  1.0000000000000000E+00  1.3546220824547408E+00  5.9408779222134341E-02  2.2613819092840479E-02   92   92   20   69  2.9670597283903605E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  35   5  9.6257221625863668E-05  1.0000000000000000E+00  1.3545231286672295E+00  5.9400673006019547E-02  2.2626623193896869E-02   92   92   20   69  2.9670597283903605E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   36 ALFA=  3.0543261909900771E-01 IST=   92 LWAKE=F LIPAN=T LBLINI=T
IT  36   1  9.3096874435494276E-02  6.7695169426584634E-01  1.3475301189365410E+00  6.7698070618222611E-02  1.7991018408077691E-02   92   92   20   69  3.0543261909900771E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  36   2  5.0993668394157948E-02  1.0000000000000000E+00  1.3267094246733790E+00  7.2990932782879922E-02  1.5490028513819486E-02   92   92   20   69  3.0543261909900771E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  36   3  1.1659719075536956E-02  1.0000000000000000E+00  1.3187376007394902E+00  7.2533844636503475E-02  1.5907199772124507E-02   92   92   20   69  3.0543261909900771E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  36   4  1.2818935210156524E-03  1.0000000000000000E+00  1.3174989044405567E+00  7.2301600925959192E-02  1.6090174974358242E-02   92   92   20   69  3.0543261909900771E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  36   5  1.0199407050771374E-04  1.0000000000000000E+00  1.3173773370475996E+00  7.2287340387886423E-02  1.6106872316510732E-02   92   92   20   69  3.0543261909900771E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  36   6  4.3180337684349308E-06  1.0000000000000000E+00  1.3173725437643697E+00  7.2286319514068192E-02  1.6107787032074165E-02   92   92   20   69  3.0543261909900771E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   37 ALFA=  3.1415926535897931E-01 IST=   92 LWAKE=F LIPAN=T LBLINI=T
IT  37   1  1.0414536703691579E-01  5.9132395513720448E-01  1.3038731769459952E+00  8.1911179974712311E-02  1.0817819613862710E-02   92   92   20   69  3.1415926535897931E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  37   2  5.4332588780742902E-02  1.0000000000000000E+00  1.2816662789670492E+00  8.8634737587502829E-02  7.5639340596876797E-03   92   92   20   69  3.1415926535897931E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  37   3  1.3097098848677331E-02  1.0000000000000000E+00  1.2727730422875669E+00  8.7727035898229833E-02  8.1075914210275608E-03   92   91   19   70  3.1415926535897931E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  37   4  4.7090799776289861E-03  1.0000000000000000E+00  1.2707938741453784E+00  8.7350239131569252E-02  8.3706530074306815E-03   91   91   19   70  3.1415926535897931E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  37   5  2.2931622495116899E-04  1.0000000000000000E+00  1.2705512334031475E+00  8.7319265058700746E-02  8.4028245309067957E-03   91   91   19   70  3.1415926535897931E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  37   6  1.0994581728382462E-05  1.0000000000000000E+00  1.2705392713794283E+00  8.7316074544091349E-02  8.4053163552816647E-03   91   91   19   70  3.1415926535897931E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   38 ALFA=  3.2288591161895097E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  38   1  1.0658643672341046E-01  5.2271947534393293E-01  1.2549252538956255E+00  9.7450888908049912E-02  3.1207461426822204E-03   91   91   19   70  3.2288591161895097E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  38   2  5.9515055392721179E-02  1.0000000000000000E+00  1.2305044337546089E+00  1.0604649236705085E-01 -1.1618161479492357E-03   91   91   19   70  3.2288591161895097E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  38   3  1.3316850094880905E-02  1.0000000000000000E+00  1.2213931784977263E+00  1.0432029578372568E-01 -3.5248699412940548E-04   91   91   19   70  3.2288591161895097E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  38   4  1.4982268178709241E-03  1.0000000000000000E+00  1.2199650371709885E+00  1.0377218049220843E-01 -9.0978001207461887E-05   91   91   19   70  3.2288591161895097E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  38   5  1.2599409779846482E-04  1.0000000000000000E+00  1.2198182229216015E+00  1.0373056206126280E-01 -5.6884111225487580E-05   91   91   19   70  3.2288591161895097E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  38   6  1.3389749677533535E-05  1.0000000000000000E+00  1.2198300457319087E+00  1.0373173814745447E-01 -5.7232050777014494E-05   91   91   19   70  3.2288591161895097E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   39 ALFA=  3.3161255787892263E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  39   1  9.4527698249234945E-02  4.7070696002207985E-01  1.2067265291620497E+00  1.1307227717480091E-01 -4.6222433009221542E-03   91   91   19   70  3.3161255787892263E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  39   2  6.2237358106777593E-02  1.0000000000000000E+00  1.1823060972030450E+00  1.2354554340788762E-01 -9.7914404871790352E-03   91   91   19   70  3.3161255787892263E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  39   3  1.6998548463948177E-02  1.0000000000000000E+00  1.1718320981282240E+00  1.2184601620125556E-01 -9.4283467584959143E-03   91   91   19   70  3.3161255787892263E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  39   4  3.3067807170827366E-03  1.0000000000000000E+00  1.1690855283710675E+00  1.2095316790914729E-01 -9.0564020652548465E-03   91   91   19   70  3.3161255787892263E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  39   5  3.0205493464867048E-04  1.0000000000000000E+00  1.1687308479014225E+00  1.2084260926119800E-01 -8.9898733894576525E-03   91   91   19   70  3.3161255787892263E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  39   6  1.6410090508524446E-05  1.0000000000000000E+00  1.1687282097837630E+00  1.2083839712362805E-01 -8.9864073658171128E-03   91   91   19   70  3.3161255787892263E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   40 ALFA=  3.4033920413889429E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  40   1  9.2882776221552082E-02  4.2721307850387796E-01  1.1566824535989388E+00  1.2998976015611735E-01 -1.3276813971436496E-02   91   91   19   70  3.4033920413889429E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  40   2  6.9419788490141646E-02  1.0000000000000000E+00  1.1305330225896364E+00  1.4291492478631376E-01 -1.9488547034479720E-02   91   91   19   70  3.4033920413889429E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  40   3  1.4479628535230125E-02  1.0000000000000000E+00  1.1220707180778562E+00  1.3958556443329903E-01 -1.8753646414181896E-02   91   91   19   70  3.4033920413889429E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  40   4  4.4770643744396826E-03  1.0000000000000000E+00  1.1188178818610808E+00  1.3902020375222843E-01 -1.8658079546825416E-02   91   91   19   70  3.4033920413889429E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  40   5  5.0449527380693263E-04  1.0000000000000000E+00  1.1185411511383059E+00  1.3874340717693104E-01 -1.8577273713093104E-02   91   91   19   70  3.4033920413889429E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  40   6  5.7193949374355341E-05  1.0000000000000000E+00  1.1185023953857880E+00  1.3871991463481498E-01 -1.8560999056666402E-02   91   91   19   70  3.4033920413889429E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   41 ALFA=  3.4906585039886590E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  41   1  1.0491140835936504E-01  3.9014494832053659E-01  1.1056582348188191E+00  1.4854426327334813E-01 -2.3028201515602375E-02   91   91   19   70  3.4906585039886590E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  41   2  8.6839666406120300E-02  1.0000000000000000E+00  1.0744137280696764E+00  1.6567588456007898E-01 -3.0910322195238017E-02   91   91   19   70  3.4906585039886590E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  41   3  2.3231662202894562E-02  1.0000000000000000E+00  1.0640018790244261E+00  1.6210855093645971E-01 -3.0745101552603009E-02   91   91   19   70  3.4906585039886590E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  41   4  8.1120588971984788E-03  1.0000000000000000E+00  1.0650947375125832E+00  1.5834238686513996E-01 -2.9610916401457053E-02   91   91   19   70  3.4906585039886590E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  41   5  8.2389886938188754E-04  1.0000000000000000E+00  1.0652112355127539E+00  1.5838513444733804E-01 -2.9513832286078113E-02   91   91   19   70  3.4906585039886590E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  41   6  2.2356348198748348E-04  1.0000000000000000E+00  1.0653409894005266E+00  1.5853004672222540E-01 -2.9560775654845779E-02   91   91   19   70  3.4906585039886590E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  41   7  3.5654596893930449E-05  1.0000000000000000E+00  1.0653338097770646E+00  1.5853487471422356E-01 -2.9565342486494270E-02   91   91   19   70  3.4906585039886590E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   42 ALFA=  3.5779249665883756E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  42   1  1.7920893935866503E-01  3.5259827841395402E-01  1.0436235018951836E+00  1.7287581078584888E-01 -3.5550499143040003E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42   2  1.2314586745392365E-01  1.0000000000000000E+00  1.0032936609460745E+00  1.9680175987392684E-01 -4.5872979207712661E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42   3  2.6367495056031781E-01  3.5876033963097970E-01  1.0483044633314151E+00  1.6472368930615927E-01 -4.0488808037266726E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42   4  1.8128216103643138E-01  1.0000000000000000E+00  9.6852285496361412E-01  2.0520296698466889E-01 -4.9764055623691572E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42   5  1.1678560211234408E-01  8.1166436474648451E-01  1.0042653027317756E+00  1.7647229173224965E-01 -4.0808854973081690E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42   6  1.3222848733961949E+00  6.6873912901131996E-02  1.0567449545690335E+00  1.6553518115598501E-01 -3.8899319289313207E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42   7  1.6077592250090764E-01  1.0000000000000000E+00  9.8218218776857913E-01  1.9676294203281547E-01 -4.6871597026748479E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42   8  6.4718684376479568E-02  1.0000000000000000E+00  9.9061127079603284E-01  1.8863708459784878E-01 -4.5162000492368452E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42   9  8.7541946039511279E-02  1.0000000000000000E+00  1.0162048092741602E+00  1.7148775949858022E-01 -3.9846023734805940E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  10  7.5017016076014320E-01  2.5616430717572497E-01  9.6925764082041710E-01  2.1500727196621580E-01 -5.7395374342038265E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  11  8.1916701920827978E-02  1.0000000000000000E+00  9.7459608412243270E-01  1.8773877997137134E-01 -4.6831611678582886E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  12  9.3045638120257582E-02  9.2213492267573938E-01  1.0053302098947359E+00  1.7322652757723381E-01 -4.2116839979395741E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  13  2.3233533959136063E-01  9.5833646221102142E-01  9.2811199200047101E-01  2.2051215212817951E-01 -5.6101660745026212E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  14  1.2596926951287166E-01  1.0000000000000000E+00  9.6077013717162940E-01  1.8812045576134098E-01 -4.8090717382112687E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  15  7.0010514030063767E-02  1.0000000000000000E+00  9.8211762759745980E-01  1.7974409947491940E-01 -4.4631236561786955E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  16  3.3814921481793103E-01  2.1835075163746639E-01  1.0157033328363378E+00  1.7980913160800288E-01 -4.5751024141341294E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  17  2.9882341705129345E-01  7.1083397640183887E-01  9.3275058595934857E-01  2.2129362913545575E-01 -5.6927776126575180E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  18  1.3859185900723744E-01  1.0000000000000000E+00  9.6852416420588106E-01  1.8285528909669413E-01 -4.6571679930329499E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  19  7.8717973114074122E-02  1.0000000000000000E+00  9.9461174043463552E-01  1.7521191824224946E-01 -4.2456566942004836E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  20  2.3737903617287684E-01  3.8504107220041084E-01  1.0415598548116638E+00  1.6761490018785638E-01 -3.9578466395039577E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  21  1.5073946399722274E-01  1.0000000000000000E+00  9.7627371477568647E-01  1.9719442496284786E-01 -4.7295618262858226E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  22  1.3408875589615479E-01  7.5130692187084924E-01  1.0140383527622421E+00  1.7330670154924807E-01 -4.0120497629108826E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  23  1.4572238267790333E-01  1.0000000000000000E+00  9.6286486159158802E-01  2.0366992686548085E-01 -5.0000078024387877E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
