A  117  4.3642526869330805E-01 -5.0569596429106529E-02
A  118  4.5587032864324895E-01 -4.9068018223036906E-02
A  119  4.7539159482203325E-01 -4.7388321723073508E-02
A  120  4.9495971761838503E-01 -4.5539750340212147E-02
A  121  5.1454519161797430E-01 -4.3546405878714257E-02
A  122  5.3411828225608826E-01 -4.1433365526457169E-02
A  123  5.5364919711956595E-01 -3.9207573844589984E-02
A  124  5.7310797381473677E-01 -3.6899206138075728E-02
A  125  5.9246478929256507E-01 -3.4515479817770846E-02
A  126  6.1168981405588319E-01 -3.2074015030460194E-02
A  127  6.3075322440597870E-01 -2.9597118453450470E-02
A  128  6.4962543945296070E-01 -2.7099017525078546E-02
A  129  6.6827670147162044E-01 -2.4611220305041200E-02
A  130  6.8667779828185860E-01 -2.2146282145166094E-02
A  131  7.0479959538936221E-01 -1.9725128657185047E-02
A  132  7.2261337029256323E-01 -1.7363681259683367E-02
A  133  7.4009059595583637E-01 -1.5082464252008460E-02
A  134  7.5720328392655456E-01 -1.2896297613426647E-02
A  135  7.7392366414127012E-01 -1.0825306314860833E-02
A  136  7.9022494883164007E-01 -8.8757096784683933E-03
A  137  8.0608052726189172E-01 -7.0627433717446149E-03
A  138  8.2146420036148016E-01 -5.4034786783124563E-03
A  139  8.3635101058820116E-01 -3.9006630989697616E-03
A  140  8.5071650991469616E-01 -2.5605140352411649E-03
A  141  8.6453714199433795E-01 -1.3855853329267777E-03
A  142  8.7779055271894668E-01 -3.7113539596447787E-04
A  143  8.9045447907800424E-01  4.7594468426216978E-04
A  144  9.0250829290876478E-01  1.1619282720018330E-03
A  145  9.1393224734839973E-01  1.6925797068490971E-03
A  146  9.2470712798620003E-01  2.0687872706247057E-03
A  147  9.3481521940455226E-01  2.2992751705773052E-03
A  148  9.4424000654471019E-01  2.3952249192530813E-03
A  149  9.5296645754074949E-01  2.3725364042391488E-03
A  150  9.6097989978161691E-01  2.2394627829125679E-03
A  151  9.6826772544361517E-01  2.0145319030461795E-03
A  152  9.7481818022810096E-01  1.7133052631056044E-03
A  153  9.8062101493421372E-01  1.3545763820626555E-03
A  154  9.8566720049133127E-01  9.5745774728606071E-04
A  155  9.8994844066091880E-01  5.3826524025193435E-04
A  156  9.9345882578656475E-01  1.2263401949991367E-04
A  157  9.9619309347985163E-01 -2.6692339946445313E-04
A  158  9.9814780207717901E-01 -6.0202636530298239E-04
A  159  9.9932070184082944E-01 -8.4980666237926238E-04
A  160  9.9971144594681127E-01 -9.5807391480467108E-04
