P(  74)=  7.3680306142304827E-03  1.6883882103943655E-02  1.0106631151436853E+00
P(  75)=  5.6322837534243048E-03  1.4604250429270219E-02  1.0135283442334744E+00
P(  76)=  4.1530583639231428E-03  1.2401872628769413E-02  1.0161813756560329E+00
P(  77)=  2.9123549118473548E-03  1.0266474487258467E-02  1.0186510457309137E+00
P(  78)=  1.8981878037695251E-03  8.1902840367734740E-03  1.0209616953603020E+00
P(  79)=  1.1032500797376046E-03  6.1679149608568533E-03  1.0231346893005404E+00
P(  80)=  5.2444950088495598E-04  4.1994170717235373E-03  1.0251865163033851E+00
P(  81)=  1.5908165796332482E-04  2.2833249076653580E-03  1.0271371323193672E+00
P(  82)=  6.0773224223105126E-06  4.3997664708312782E-04  1.0289868196271266E+00
P(  83)=  6.0655533921344888E-05 -1.3642030759618527E-03  1.0307918246836894E+00
P(  84)=  3.5084389630613347E-04 -3.2031343648824544E-03  1.0326535114379622E+00
P(  85)=  9.1447065303729776E-04 -5.0399152969184411E-03  1.0345748233109267E+00
P(  86)=  1.7766140934159047E-03 -6.8366079916956438E-03  1.0365676594685809E+00
P(  87)=  2.9440697227979939E-03 -8.5570778286002524E-03  1.0386468345709410E+00
P(  88)=  4.4090926511924280E-03 -1.0177292113428292E-02  1.0408311849342029E+00
P(  89)=  6.1588735838527245E-03 -1.1688274650656335E-02  1.0431430676172362E+00
P(  90)=  8.1852993906820389E-03 -1.3093537600159169E-02  1.0456090695450191E+00
P(  91)=  1.0490747381866361E-02 -1.4403945691022373E-02  1.0482609103782246E+00
P(  92)=  1.3090843501871677E-02 -1.5633606650051788E-02  1.0511371172392532E+00
P(  93)=  1.6016085958578865E-02 -1.6797494372253932E-02  1.0542853990024401E+00
P(  94)=  1.9313938017921101E-02 -1.7910486981263060E-02  1.0577659996335118E+00
P(  95)=  2.3052299696156412E-02 -1.8987279049315183E-02  1.0616563504139838E+00
P(  96)=  2.7324947340479598E-02 -2.0042819539312830E-02  1.0660574506876159E+00
P(  97)=  3.2259264537251420E-02 -2.1093072544705625E-02  1.0711023012873557E+00
P(  98)=  3.8025770502108126E-02 -2.2155976303338216E-02  1.0769659482278564E+00
P(  99)=  4.4846223013995122E-02 -2.3252673178150711E-02  1.0838740099315567E+00
P( 100)=  5.2990512122962512E-02 -2.4408098498876159E-02  1.0920998504820547E+00
P( 101)=  6.2739882423994059E-02 -2.5649925767010973E-02  1.1019279915184115E+00
P( 102)=  7.4288897384941169E-02 -2.7003145120539390E-02  1.1135560158212303E+00
P( 103)=  8.7603424776028727E-02 -2.8479572512450022E-02  1.1269521524841495E+00
P( 104)=  1.0235517040991260E-01 -3.0067970335545490E-02  1.1417891672408729E+00
P( 105)=  1.1804066508707589E-01 -3.1734297911546971E-02  1.1575629236374279E+00
P( 106)=  1.3418278894833280E-01 -3.3431623105505112E-02  1.1737940380651621E+00
P( 107)=  1.5044261393895128E-01 -3.5110226547329898E-02  1.1901402797812402E+00
P( 108)=  1.6662326200710542E-01 -3.6723009899043833E-02  1.2064011051614301E+00
P( 109)=  1.8263459720670766E-01 -3.8227321911193581E-02  1.2224829523657756E+00
P( 110)=  1.9846660952282691E-01 -3.9585264368579370E-02  1.2383730946463005E+00
P( 111)=  2.1418991343525129E-01 -4.0767614926699398E-02  1.2541407906975550E+00
P( 112)=  2.2991310965543843E-01 -4.1780454117181974E-02  1.2698965751148503E+00
P( 113)=  2.4568739774912471E-01 -4.2640125857030961E-02  1.2856942711608852E+00
P( 114)=  2.6153136708575148E-01 -4.3358137366192186E-02  1.3015545014513714E+00
P( 115)=  2.7744910796164796E-01 -4.3943602442035053E-02  1.3174830055853828E+00
P( 116)=  2.9343846328941769E-01 -4.4404352059459133E-02  1.3334789980212285E+00
P( 117)=  3.0949483458850424E-01 -4.4747418108501892E-02  1.3495390339367592E+00
P( 118)=  3.2561291313596435E-01 -4.4979261699771553E-02  1.3656587798253552E+00
P( 119)=  3.4178743475833301E-01 -4.5105881909864580E-02  1.3818337970553329E+00
P( 120)=  3.5801347685382362E-01 -4.5132879535885823E-02  1.3980598616107465E+00
P( 121)=  3.7428654775563214E-01 -4.5065497661262631E-02  1.4143330720159588E+00
P( 122)=  3.9060258626406691E-01 -4.4908649808584881E-02  1.4306498644047103E+00
P( 123)=  4.0695792542525705E-01 -4.4666945368497996E-02  1.4470069894612083E+00
P( 124)=  4.2334924660130890E-01 -4.4344707594024708E-02  1.4634014777752662E+00
P( 125)=  4.3977353303204664E-01 -4.3945992516317367E-02  1.4798306030858879E+00
P( 126)=  4.5622802809122021E-01 -4.3474602715073987E-02  1.4962918489681740E+00
P( 127)=  4.7271019848684165E-01 -4.2934101244552908E-02  1.5127828793419844E+00
P( 128)=  4.8921770278022308E-01 -4.2327823379846780E-02  1.5293015133909982E+00
P( 129)=  5.0574836461936978E-01 -4.1658886111069007E-02  1.5458457044534160E+00
P( 130)=  5.2230014973877659E-01 -4.0930198868842575E-02  1.5624135219239219E+00
P( 131)=  5.3887114667428138E-01 -4.0144469633473921E-02  1.5790031364422832E+00
P( 132)=  5.5545954996470004E-01 -3.9304214287572081E-02  1.5956128069017441E+00
P( 133)=  5.7206364602447834E-01 -3.8411761446285511E-02  1.6122408698687967E+00
P( 134)=  5.8868180083231569E-01 -3.7469259151236431E-02  1.6288857303306155E+00
P( 135)=  6.0531244936870199E-01 -3.6478680266203281E-02  1.6455458538976326E+00
P( 136)=  6.2195408648639749E-01 -3.5441826233678399E-02  1.6622197602258397E+00
P( 137)=  6.3860525892070852E-01 -3.4360332946780613E-02  1.6789060171807941E+00
P( 138)=  6.5526455833769570E-01 -3.3235673242560174E-02  1.6956032360065485E+00
P( 139)=  6.7193061515227581E-01 -3.2069161634407164E-02  1.7123100669172500E+00
P( 140)=  6.8860209291852514E-01 -3.0861957510317447E-02  1.7290251951760389E+00
P( 141)=  7.0527768291665816E-01 -2.9615067907099189E-02  1.7457473372478085E+00
P( 142)=  7.2195609840105257E-01 -2.8329351788828880E-02  1.7624752363689435E+00
P( 143)=  7.3863606714250463E-01 -2.7005521935894377E-02  1.7792076564776826E+00
P( 144)=  7.5531631988921843E-01 -2.5644149832543695E-02  1.7959433717506561E+00
P( 145)=  7.7199556892255483E-01 -2.4245669034622240E-02  1.8126811462998071E+00
P( 146)=  7.8867246469936647E-01 -2.2810382525128181E-02  1.8294196916402772E+00
P( 147)=  8.0534550372611002E-01 -2.1338473672982434E-02  1.8461575751999253E+00
P( 148)=  8.2201282891016114E-01 -1.9830029117666129E-02  1.8628930206307277E+00
P( 149)=  8.3867179414792514E-01 -1.8285085882751788E-02  1.8796234710846795E+00
P( 150)=  8.5531801173465383E-01 -1.6703735017139770E-02  1.8963446322436688E+00
P( 151)=  8.7194327459163357E-01 -1.5086348795288401E-02  1.9130483834168126E+00
P( 152)=  8.8853105969673740E-01 -1.3434083325988428E-02  1.9297182543183566E+00
P( 153)=  9.0504697346780238E-01 -1.1749969346670832E-02  1.9463198098957291E+00
P( 154)=  9.2141932875543564E-01 -1.0041191663045318E-02  1.9627810959583838E+00
P( 155)=  9.3750339738094957E-01 -8.3234308019166699E-03  1.9789566319904992E+00
P( 156)=  9.5302969485480349E-01 -6.6275072193590643E-03  1.9945752769395491E+00
P( 157)=  9.6757135481511580E-01 -5.0045762733686681E-03  2.0092072207358052E+00
P( 158)=  9.8062177395878525E-01 -3.5188259119601412E-03  2.0223419416678188E+00
P( 159)=  9.9181840608638505E-01 -2.2214956868827213E-03  2.0336134826766470E+00
P( 160)=  1.0000000000000000E+00 -1.2599999999999777E-03  2.0418513800372113E+00
