P(  74)=  1.0356281579316979E-04 -1.7843113986654852E-03  1.0376335496114399E+00
P(  75)=  8.5147546255029188E-04 -4.9633560078183279E-03  1.0408993876285748E+00
P(  76)=  2.4146551046644918E-03 -8.0883651104474933E-03  1.0443935559824231E+00
P(  77)=  4.8172114836303494E-03 -1.1037321550016292E-02  1.0481973200703476E+00
P(  78)=  8.0436593981591826E-03 -1.3762529184573945E-02  1.0524206745187237E+00
P(  79)=  1.2123304636383815E-02 -1.6279120237710405E-02  1.0572140799677230E+00
P(  80)=  1.7182657090767300E-02 -1.8627911322065354E-02  1.0627920604997454E+00
P(  81)=  2.3487094648381675E-02 -2.0851531570548334E-02  1.0694771498729192E+00
P(  82)=  3.1512313361740582E-02 -2.2982148193912848E-02  1.0777803819299561E+00
P(  83)=  4.2080519698256776E-02 -2.5027078532033079E-02  1.0885446155421992E+00
P(  84)=  5.6561855639519827E-02 -2.6933263151170513E-02  1.1031508686704301E+00
P(  85)=  7.6876314439178153E-02 -2.8511116095190931E-02  1.1235265123715741E+00
P(  86)=  1.0438301086366379E-01 -2.9398304184638256E-02  1.1510475125513435E+00
P(  87)=  1.3806516212009881E-01 -2.9311919665391400E-02  1.1847297745826639E+00
P(  88)=  1.7539932351308796E-01 -2.8330127029466388E-02  1.2220768430579501E+00
P(  89)=  2.1371500763156270E-01 -2.6774200348654704E-02  1.2604241057673378E+00
P(  90)=  2.4791322458880460E-01 -2.5141112780811183E-02  1.2946612934155490E+00
P(  91)=  2.7195071090525358E-01 -2.3933435719304556E-02  1.3187290983071125E+00
P(  92)=  2.8708507311757242E-01 -2.3167335248777336E-02  1.3338828380932051E+00
P(  93)=  2.9733686239439944E-01 -2.2650795613783629E-02  1.3441476321277186E+00
P(  94)=  3.0451842924773742E-01 -2.2291516630433196E-02  1.3513381803583364E+00
P(  95)=  3.1031125493686018E-01 -2.2003819308149999E-02  1.3571381458076999E+00
P(  96)=  3.1590462240221245E-01 -2.1728177993379613E-02  1.3627383009606282E+00
P(  97)=  3.2164426798182294E-01 -2.1447855442963050E-02  1.3684847878971673E+00
P(  98)=  3.2740416481282114E-01 -2.1169441919588781E-02  1.3742514095766032E+00
P(  99)=  3.3312541844530585E-01 -2.0896084923617032E-02  1.3799791898774236E+00
P( 100)=  3.3884851692842827E-01 -2.0626118885199909E-02  1.3857086521479527E+00
P( 101)=  3.4458073180271681E-01 -2.0359503770360547E-02  1.3914470640349190E+00
P( 102)=  3.5031145656591867E-01 -2.0097026991013359E-02  1.3971837965867531E+00
P( 103)=  3.5604045191824263E-01 -1.9838968463870690E-02  1.4029186010254746E+00
P( 104)=  3.6177030433411583E-01 -1.9585456451785607E-02  1.4086540589015260E+00
P( 105)=  3.6750076050688069E-01 -1.9336779285349749E-02  1.4143899082964355E+00
P( 106)=  3.7323123323235724E-01 -1.9093279672067354E-02  1.4201255520893414E+00
P( 107)=  3.7896185432932838E-01 -1.8855091790504704E-02  1.4258611210780272E+00
P( 108)=  3.8469275336799125E-01 -1.8622209586353036E-02  1.4315967498938029E+00
P( 109)=  3.9042390665184001E-01 -1.8395351626904068E-02  1.4373323913136213E+00
P( 110)=  3.9615531373005641E-01 -1.8175457202715007E-02  1.4430680151379336E+00
P( 111)=  4.0188688174864817E-01 -1.7959813797782633E-02  1.4488036383847860E+00
P( 112)=  4.0761844187943586E-01 -1.7743851199673324E-02  1.4545392657590683E+00
P( 113)=  4.1334992387448272E-01 -1.7525836918078248E-02  1.4602748926721900E+00
P( 114)=  4.1908131568112789E-01 -1.7305491099335029E-02  1.4660105185596688E+00
P( 115)=  4.2481262371411926E-01 -1.7082970677568077E-02  1.4717461446900171E+00
P( 116)=  4.3054385909036863E-01 -1.6858581461079870E-02  1.4774817710253398E+00
P( 117)=  4.3627502808766566E-01 -1.6632505504215411E-02  1.4832173972696003E+00
P( 118)=  4.4200613597336841E-01 -1.6404887368356724E-02  1.4889530234440764E+00
P( 119)=  4.4773718921466882E-01 -1.6175896745215735E-02  1.4946886496487821E+00
P( 120)=  4.5346819442946035E-01 -1.5945707781543864E-02  1.5004242758335125E+00
P( 121)=  4.5919915781681220E-01 -1.5714480196528404E-02  1.5061599020018779E+00
P( 122)=  4.6493008552741882E-01 -1.5482368844107737E-02  1.5118955282191380E+00
P( 123)=  4.7066098355744557E-01 -1.5249525086558923E-02  1.5176311544662007E+00
P( 124)=  4.7639185760897490E-01 -1.5016097920602493E-02  1.5233667804683297E+00
P( 125)=  4.8212271359791398E-01 -1.4782230276812230E-02  1.5291024063662393E+00
P( 126)=  4.8785355820837217E-01 -1.4548062277650233E-02  1.5348380331498654E+00
P( 127)=  4.9358439647729363E-01 -1.4313729060334611E-02  1.5405736603449742E+00
P( 128)=  4.9931523013352835E-01 -1.4079363422125903E-02  1.5463092842559194E+00
P( 129)=  5.0504606597444179E-01 -1.3845092932640898E-02  1.5520449064625976E+00
P( 130)=  5.1077692281017439E-01 -1.3611042280203501E-02  1.5577805406716079E+00
P( 131)=  5.1650780076080827E-01 -1.3377332171817538E-02  1.5635161820916954E+00
P( 132)=  5.2223865408777281E-01 -1.3144082899478679E-02  1.5692517801492851E+00
P( 133)=  5.2796950002028709E-01 -1.2911407635862009E-02  1.5749873475040037E+00
P( 134)=  5.3370052844921700E-01 -1.2679410364632137E-02  1.5807230697416179E+00
P( 135)=  5.3943171889667818E-01 -1.2448199322932795E-02  1.5864589221186298E+00
P( 136)=  5.4516239998996230E-01 -1.2217906676909803E-02  1.5921942286052735E+00
P( 137)=  5.5089257587519691E-01 -1.1988633046108520E-02  1.5979289894610986E+00
P( 138)=  5.5662469048214580E-01 -1.1760379919940145E-02  1.6036656467941457E+00
P( 139)=  5.6235910811459555E-01 -1.1533229132794859E-02  1.6094045615925594E+00
P( 140)=  5.6808709396262724E-01 -1.1307618162077390E-02  1.6151369888433285E+00
P( 141)=  5.7380597815523082E-01 -1.1083735754707251E-02  1.6208602536232195E+00
P( 142)=  5.7954662120671641E-01 -1.0860465352987441E-02  1.6266052368535566E+00
P( 143)=  5.8532443921915633E-01 -1.0637314841712084E-02  1.6323873625124781E+00
P( 144)=  5.9102971271395233E-01 -1.0418588590686100E-02  1.6380968271829450E+00
P( 145)=  5.9659523815565618E-01 -1.0206847337388402E-02  1.6436663790321158E+00
P( 146)=  6.0238125026876210E-01 -9.9884966690590559E-03  1.6494565097031255E+00
P( 147)=  6.0943393228652620E-01 -9.7249046502250903E-03  1.6565141158409096E+00
P( 148)=  6.1960799021758040E-01 -9.3498552411388543E-03  1.6666950842056429E+00
P( 149)=  6.3456118436371867E-01 -8.8104830938577818E-03  1.6816580029545156E+00
P( 150)=  6.5830694665930378E-01 -7.9852927929237819E-03  1.7054180990408363E+00
P( 151)=  6.9267946650730683E-01 -6.8654281495399367E-03  1.7398088567748680E+00
P( 152)=  7.3263993914459491E-01 -5.6844677100883851E-03  1.7797867761924040E+00
P( 153)=  7.7388455388487609E-01 -4.6106382867823811E-03  1.8210453674759728E+00
P( 154)=  8.1532860557876874E-01 -3.6841186991791639E-03  1.8624997744715175E+00
P( 155)=  8.5676993041978033E-01 -2.9091672979795367E-03  1.9039483444619583E+00
P( 156)=  8.9788413255099231E-01 -2.2834847276219979E-03  1.9450673071867766E+00
P( 157)=  9.3683690310708723E-01 -1.8118195699462630E-03  1.9840229332505013E+00
P( 158)=  9.6810153060117754E-01 -1.5091310409785490E-03  2.0152890259499383E+00
P( 159)=  9.8846312076000620E-01 -1.3438069506534599E-03  2.0356512872647077E+00
P( 160)=  1.0000000000000000E+00 -1.2599999999999777E-03  2.0471884708986443E+00
