P(  74)=  8.6345856398085015E-03  1.7593116593809077E-02  1.0158284307859182E+00
P(  75)=  6.6775679617291899E-03  1.5367168180390904E-02  1.0187923411306341E+00
P(  76)=  4.9994764428440506E-03  1.3206203064092360E-02  1.0215283530786368E+00
P(  77)=  3.5800385542518170E-03  1.1098213036258854E-02  1.0240696963999958E+00
P(  78)=  2.4059743419055247E-03  9.0345641866535382E-03  1.0264439485662977E+00
P(  79)=  1.4693126078512051E-03  7.0101998680895360E-03  1.0286745059177946E+00
P(  80)=  7.6594968962727557E-04  5.0251622689793472E-03  1.0307804721246967E+00
P(  81)=  2.9249761321957409E-04  3.0828870791486905E-03  1.0327796193883285E+00
P(  82)=  4.4611987616681141E-05  1.1948614253486580E-03  1.0346838484062746E+00
P(  83)=  1.2570935537223722E-05 -6.2755111962892174E-04  1.0365065425970565E+00
P(  84)=  2.0128421916659829E-04 -2.4716585344195440E-03  1.0383602806747536E+00
P(  85)=  6.4374951202833530E-04 -4.3423026569979111E-03  1.0402825410548073E+00
P(  86)=  1.3626434331242207E-03 -6.2003275611545589E-03  1.0422747922975613E+00
P(  87)=  2.3688417700596510E-03 -8.0175475036230459E-03  1.0443519835291422E+00
P(  88)=  3.6608123084069973E-03 -9.7699060690639300E-03  1.0465291257876617E+00
P(  89)=  5.2317276518784482E-03 -1.1444229801416298E-02  1.0488250210328922E+00
P(  90)=  7.0758467210794151E-03 -1.3036722262581955E-02  1.0512615774923777E+00
P(  91)=  9.1936013758973541E-03 -1.4550342243803169E-02  1.0538646391945958E+00
P(  92)=  1.1594395387533077E-02 -1.5991743890019790E-02  1.0566648982169047E+00
P(  93)=  1.4298197008155522E-02 -1.7369006242582571E-02  1.0596992671449468E+00
P(  94)=  1.7336836510129402E-02 -1.8690177893593729E-02  1.0630126980789474E+00
P(  95)=  2.0755642900058616E-02 -1.9962385074811205E-02  1.0666605396659359E+00
P(  96)=  2.4615713811768837E-02 -2.1191184921707729E-02  1.0707114773977660E+00
P(  97)=  2.8996625099390074E-02 -2.2379867633733678E-02  1.0752507890526182E+00
P(  98)=  3.3999083641564537E-02 -2.3528557319186794E-02  1.0803834374391377E+00
P(  99)=  3.9749214601957364E-02 -2.4633501965528947E-02  1.0862387690892792E+00
P( 100)=  4.6401271948950565E-02 -2.5685686036124492E-02  1.0929735265656921E+00
P( 101)=  5.4122045437116101E-02 -2.6667593736795617E-02  1.1007564878265617E+00
P( 102)=  6.3062002460411798E-02 -2.7551966074073075E-02  1.1097400809834959E+00
P( 103)=  7.3322184054052650E-02 -2.8304644304803825E-02  1.1200278334520142E+00
P( 104)=  8.4911741043622993E-02 -2.8890386090166552E-02  1.1316321828372067E+00
P( 105)=  9.7725429268804953E-02 -2.9281826621898557E-02  1.1444518486527437E+00
P( 106)=  1.1157035012682877E-01 -2.9467235215045455E-02  1.1582980109337282E+00
P( 107)=  1.2622448354435362E-01 -2.9451865598115374E-02  1.1729521524112676E+00
P( 108)=  1.4148735511892530E-01 -2.9253371918414761E-02  1.1882163146366487E+00
P( 109)=  1.5720254129845684E-01 -2.8895583024203274E-02  1.2039355731926418E+00
P( 110)=  1.7325753428952823E-01 -2.8403800739461402E-02  1.2199980963368722E+00
P( 111)=  1.8957412220009023E-01 -2.7802260499940865E-02  1.2363257689114573E+00
P( 112)=  2.0609783290824191E-01 -2.7113135325766945E-02  1.2528638434388129E+00
P( 113)=  2.2278940729462721E-01 -2.6356363192062675E-02  1.2695725645017364E+00
P( 114)=  2.3961825761601840E-01 -2.5549845771107069E-02  1.2864207297873125E+00
P( 115)=  2.5655661523907280E-01 -2.4709816348634187E-02  1.3033799045430932E+00
P( 116)=  2.7357219876929484E-01 -2.3851343509135481E-02  1.3204171302119079E+00
P( 117)=  2.9061621697171158E-01 -2.2989041659013137E-02  1.3374829475367547E+00
P( 118)=  3.0763701875200145E-01 -2.2136372883898314E-02  1.3545250934486983E+00
P( 119)=  3.2461379754888736E-01 -2.1303935862731875E-02  1.3715222687938138E+00
P( 120)=  3.4154291424302408E-01 -2.0500308978905667E-02  1.3884704488793600E+00
P( 121)=  3.5842991973154320E-01 -1.9732677219171706E-02  1.4053748924634544E+00
P( 122)=  3.7528822303401455E-01 -1.9007172959420754E-02  1.4222487997367872E+00
P( 123)=  3.9214311947137448E-01 -1.8328667320599405E-02  1.4391173475052241E+00
P( 124)=  4.0905967825968609E-01 -1.7689236862187225E-02  1.4560459869233684E+00
P( 125)=  4.2604841822157002E-01 -1.7034736780642244E-02  1.4730473296894342E+00
P( 126)=  4.4308715562119250E-01 -1.6361793830632732E-02  1.4900993508126694E+00
P( 127)=  4.6016414876006168E-01 -1.5675454389179354E-02  1.5071901306805946E+00
P( 128)=  4.7727093000228560E-01 -1.4980249408047461E-02  1.5243110323634819E+00
P( 129)=  4.9439772801267007E-01 -1.4280466383765997E-02  1.5414521206127612E+00
P( 130)=  5.1152867178394168E-01 -1.3580363295335230E-02  1.5585973642339204E+00
P( 131)=  5.2864931241504098E-01 -1.2883850237199077E-02  1.5757321670066227E+00
P( 132)=  5.4575397868311948E-01 -1.2194188733850418E-02  1.5928507312318005E+00
P( 133)=  5.6284121316752567E-01 -1.1514189447311963E-02  1.6099514909036623E+00
P( 134)=  5.7991140033292321E-01 -1.0846329552766489E-02  1.6270347378637822E+00
P( 135)=  5.9696569761844465E-01 -1.0192811921345003E-02  1.6441015518956255E+00
P( 136)=  6.1400555805013790E-01 -9.5556012906965089E-03  1.6611533225051369E+00
P( 137)=  6.3103252130363374E-01 -8.9364450397382226E-03  1.6781915393161473E+00
P( 138)=  6.4804812463081063E-01 -8.3368882976303932E-03  1.6952177022683466E+00
P( 139)=  6.6505386735982186E-01 -7.7582855068499467E-03  1.7122332853307871E+00
P( 140)=  6.8205119870336250E-01 -7.2018083498539094E-03  1.7292397235124983E+00
P( 141)=  6.9904151548836380E-01 -6.6684544394425812E-03  1.7462384096631527E+00
P( 142)=  7.1602616296488919E-01 -6.1590520439253416E-03  1.7632306944036578E+00
P( 143)=  7.3300643520877884E-01 -5.6742669831382738E-03  1.7802178855202542E+00
P( 144)=  7.4998357109452718E-01 -5.2146059897141194E-03  1.7972012429949127E+00
P( 145)=  7.6695873999329112E-01 -4.7804221147102468E-03  1.8141819636739320E+00
P( 146)=  7.8393300447993564E-01 -4.3719178164166456E-03  1.8311611430011046E+00
P( 147)=  8.0090723294992650E-01 -3.9891500332577441E-03  1.8481396866173065E+00
P( 148)=  8.1788190245983083E-01 -3.6320346258242563E-03  1.8651181122329137E+00
P( 149)=  8.3485666066613140E-01 -3.3003547808072744E-03  1.8820961105743543E+00
P( 150)=  8.5182935917442493E-01 -2.9937728612276717E-03  1.8990715777881557E+00
P( 151)=  8.6879393281907236E-01 -2.7118541764136329E-03  1.9160384937450854E+00
P( 152)=  8.8573578033785738E-01 -2.4541091462343626E-03  1.9329823017542180E+00
P( 153)=  9.0262189580166419E-01 -2.2200721384572166E-03  1.9498700389850618E+00
P( 154)=  9.1938066889396841E-01 -2.0094381420132142E-03  1.9666301357103138E+00
P( 155)=  9.3586440324512277E-01 -1.8222662033758968E-03  1.9831149326909878E+00
P( 156)=  9.5179442806928483E-01 -1.6591691701061280E-03  1.9990457924148282E+00
P( 157)=  9.6672526880390297E-01 -1.5211639011202096E-03  2.0139772709249022E+00
P( 158)=  9.8012528683021416E-01 -1.4087029181329065E-03  2.0273777608628918E+00
P( 159)=  9.9161357546766626E-01 -1.3202491411258668E-03  2.0388663900190651E+00
P( 160)=  1.0000000000000000E+00 -1.2599999999999777E-03  2.0472530309673553E+00
