=== BLSOLV_CALL     1
NSYS=   75
VDEL(  16)=  4.5138062894053942E-02  0.0000000000000000E+00  9.3850967932319543E-07  0.0000000000000000E+00  1.3058898850841867E-05  0.0000000000000000E+00
VDEL(  17)=  1.1475161786255247E-01  0.0000000000000000E+00  2.3320944177310390E-06  0.0000000000000000E+00  3.9202663164837628E-05  0.0000000000000000E+00
VDEL(  18)=  2.8628720991548617E-01  0.0000000000000000E+00  6.9795718600271695E-06  0.0000000000000000E+00  1.1164139774894910E-04  0.0000000000000000E+00
VDEL(  19)= -1.5046012671446743E-02  0.0000000000000000E+00 -2.0793178191045109E-05  0.0000000000000000E+00 -4.8906691644640512E-04  0.0000000000000000E+00
VDEL(  20)= -3.2981899901271591E-03  0.0000000000000000E+00 -6.0532721306309579E-06  0.0000000000000000E+00  3.8881414664281356E-05  0.0000000000000000E+00
VDEL(  21)= -3.2303704243617451E-04  0.0000000000000000E+00 -8.5860500291788982E-06  0.0000000000000000E+00  2.2338724410926707E-05  0.0000000000000000E+00
VDEL(  22)=  1.8316552100940820E-04  0.0000000000000000E+00 -1.3074702380138343E-05  0.0000000000000000E+00  2.7285459191989833E-06  0.0000000000000000E+00
VDEL(  23)=  2.4952112197973355E-04  0.0000000000000000E+00 -1.6635580210195484E-05  0.0000000000000000E+00 -9.2357694249050985E-06  0.0000000000000000E+00
VDEL(  24)=  2.4498071935202381E-04  0.0000000000000000E+00 -1.9102871826326838E-05  0.0000000000000000E+00 -1.6220518760390331E-05  0.0000000000000000E+00
VDEL(  25)=  2.3386878222290736E-04  0.0000000000000000E+00 -2.0738843281760770E-05  0.0000000000000000E+00 -2.0361477813863684E-05  0.0000000000000000E+00
VDEL(  26)=  2.3159798933815480E-04  0.0000000000000000E+00 -2.1380159286517111E-05  0.0000000000000000E+00 -2.2104523431124413E-05  0.0000000000000000E+00
VDEL(  27)=  2.4774845532633192E-04  0.0000000000000000E+00 -2.0154283426301540E-05  0.0000000000000000E+00 -2.0331058088630445E-05  0.0000000000000000E+00
VDEL(  28)=  2.6875814295302362E-04  0.0000000000000000E+00 -1.8648415869789894E-05  0.0000000000000000E+00 -1.7414469646384773E-05  0.0000000000000000E+00
VDEL(  29)=  8.6847744854070055E-05  0.0000000000000000E+00 -4.8410629974706982E-05  0.0000000000000000E+00 -6.7117763924777929E-05  0.0000000000000000E+00
VDEL(  30)= -1.7399708567355156E-03  0.0000000000000000E+00 -4.0744690643324541E-04  0.0000000000000000E+00 -8.6556287529362811E-04  0.0000000000000000E+00
VDEL(  31)=  0.0000000000000000E+00  0.0000000000000000E+00  4.2520406984148617E-09  0.0000000000000000E+00 -8.5399518949834344E-09  0.0000000000000000E+00
VDEL(  32)= -4.1229085433184613E-14  0.0000000000000000E+00  1.4118962774517260E-09  0.0000000000000000E+00 -2.2780507218389650E-08  0.0000000000000000E+00
VDEL(  33)= -2.7981275110341334E-14  0.0000000000000000E+00 -4.6583638469512336E-09  0.0000000000000000E+00 -4.2327336960134425E-08  0.0000000000000000E+00
VDEL(  34)= -6.7579837481582578E-15  0.0000000000000000E+00 -3.8290055864398736E-09  0.0000000000000000E+00 -3.6966788052554088E-08  0.0000000000000000E+00
VDEL(  35)=  1.3852990985222108E-14  0.0000000000000000E+00 -8.0180668946779192E-09  0.0000000000000000E+00 -6.8659764967358277E-08  0.0000000000000000E+00
VDEL(  36)=  3.0043461336395836E-14  0.0000000000000000E+00 -4.4336474363008612E-09  0.0000000000000000E+00 -3.7614202183186452E-08  0.0000000000000000E+00
VDEL(  37)=  3.9360069744208976E-14  0.0000000000000000E+00 -4.7167995634966668E-09  0.0000000000000000E+00 -5.9201156333832405E-08  0.0000000000000000E+00
VDEL(  38)=  1.2552549158502654E-04  0.0000000000000000E+00 -8.7266982424793441E-10  0.0000000000000000E+00 -3.8424092561137414E-08  0.0000000000000000E+00
VDEL(  39)=  2.2643912068286861E-04  0.0000000000000000E+00  3.6029785334249609E-09  0.0000000000000000E+00 -2.6396942003120816E-08  0.0000000000000000E+00
VDEL(  40)=  3.6948764539292687E-04  0.0000000000000000E+00  1.1229567202508177E-08  0.0000000000000000E+00  7.3784546632695372E-09  0.0000000000000000E+00
VDEL(  41)=  7.1852618498001669E-04  0.0000000000000000E+00  2.4359573374153211E-08  0.0000000000000000E+00  8.1329745987788689E-08  0.0000000000000000E+00
VDEL(  42)=  1.5388091912972722E-03  0.0000000000000000E+00  4.8746611075668376E-08  0.0000000000000000E+00  2.5590026477567890E-07  0.0000000000000000E+00
VDEL(  43)=  3.3582177687857258E-03  0.0000000000000000E+00  9.8990283232802819E-08  0.0000000000000000E+00  6.4922503518044950E-07  0.0000000000000000E+00
VDEL(  44)=  7.5923290698248483E-03  0.0000000000000000E+00  1.9926326941272212E-07  0.0000000000000000E+00  1.6847934206577594E-06  0.0000000000000000E+00
VDEL(  45)=  1.8049671020582348E-02  0.0000000000000000E+00  4.2290086474173189E-07  0.0000000000000000E+00  4.5778981623453969E-06  0.0000000000000000E+00
VDEL(  46)=  4.4786011058162344E-02  0.0000000000000000E+00  9.5125715010360504E-07  0.0000000000000000E+00  1.3116201059649250E-05  0.0000000000000000E+00
VDEL(  47)=  1.1481141605123424E-01  0.0000000000000000E+00  2.3560548715418754E-06  0.0000000000000000E+00  3.9416169413237484E-05  0.0000000000000000E+00
VDEL(  48)=  2.8717990517183861E-01  0.0000000000000000E+00  7.0310690159751808E-06  0.0000000000000000E+00  1.1213890133609661E-04  0.0000000000000000E+00
VDEL(  49)= -1.5077326488284876E-02  0.0000000000000000E+00 -2.0702901907709682E-05  0.0000000000000000E+00 -4.8971285097986438E-04  0.0000000000000000E+00
VDEL(  50)= -3.3066618535387417E-03  0.0000000000000000E+00 -6.0431498304100371E-06  0.0000000000000000E+00  3.8928103622941307E-05  0.0000000000000000E+00
VDEL(  51)= -3.2402324119720435E-04  0.0000000000000000E+00 -8.5880097210307242E-06  0.0000000000000000E+00  2.2359238152906681E-05  0.0000000000000000E+00
VDEL(  52)=  1.8464010086132192E-04  0.0000000000000000E+00 -1.3082482984672204E-05  0.0000000000000000E+00  2.7121138578635188E-06  0.0000000000000000E+00
VDEL(  53)=  2.5151188962770733E-04  0.0000000000000000E+00 -1.6636077911047518E-05  0.0000000000000000E+00 -9.2757843108154160E-06  0.0000000000000000E+00
VDEL(  54)=  2.4742139829262284E-04  0.0000000000000000E+00 -1.9082641534871492E-05  0.0000000000000000E+00 -1.6256042069976648E-05  0.0000000000000000E+00
VDEL(  55)=  2.3598860637449645E-04  0.0000000000000000E+00 -2.0680915102171020E-05  0.0000000000000000E+00 -2.0364018016558338E-05  0.0000000000000000E+00
VDEL(  56)=  2.3381053984139274E-04  0.0000000000000000E+00 -2.1255484654945509E-05  0.0000000000000000E+00 -2.2025903917621512E-05  0.0000000000000000E+00
VDEL(  57)=  2.5082633690237514E-04  0.0000000000000000E+00 -1.9911362118093255E-05  0.0000000000000000E+00 -2.0088117400304029E-05  0.0000000000000000E+00
VDEL(  58)=  2.7343275985147199E-04  0.0000000000000000E+00 -1.8216837761253754E-05  0.0000000000000000E+00 -1.6882242082840622E-05  0.0000000000000000E+00
VDEL(  59)=  9.2026668358443069E-05  0.0000000000000000E+00 -4.7858732314213191E-05  0.0000000000000000E+00 -6.6362718289650780E-05  0.0000000000000000E+00
VDEL(  60)= -1.7390086115178310E-03  0.0000000000000000E+00 -4.0778020829189442E-04  0.0000000000000000E+00 -8.6703108908022246E-04 -0.0000000000000000E+00
VDEL(  61)= -1.7393297611863459E-03  0.0000000000000000E+00 -8.1484626792375006E-04  0.0000000000000000E+00 -1.6071497142419824E-03  0.0000000000000000E+00
VDEL(  62)=  4.4133355992843432E-05  0.0000000000000000E+00 -4.9015824219096881E-05  0.0000000000000000E+00  1.8532810872641959E-04 -0.0000000000000000E+00
VDEL(  63)=  1.7455235423437227E-04  0.0000000000000000E+00 -1.3880237172156856E-05  0.0000000000000000E+00  2.7198426077088543E-04 -0.0000000000000000E+00
VDEL(  64)=  2.8185357302181217E-04  0.0000000000000000E+00  1.8769788042677841E-06  0.0000000000000000E+00  2.3901264913926641E-04 -0.0000000000000000E+00
VDEL(  65)=  3.8524358523777649E-04  0.0000000000000000E+00  1.3143457932670288E-05  0.0000000000000000E+00  2.0424747451677782E-04 -0.0000000000000000E+00
VDEL(  66)=  4.7082565086745034E-04  0.0000000000000000E+00  1.8125883871133476E-05  0.0000000000000000E+00  1.6779027322660848E-04 -0.0000000000000000E+00
VDEL(  67)=  5.3189353173068387E-04  0.0000000000000000E+00  1.8468839726405788E-05  0.0000000000000000E+00  1.3273446739122552E-04 -0.0000000000000000E+00
VDEL(  68)=  5.6250470074467476E-04  0.0000000000000000E+00  1.6882954593546156E-05  0.0000000000000000E+00  1.0176668539561483E-04 -0.0000000000000000E+00
VDEL(  69)=  5.5679513909601412E-04  0.0000000000000000E+00  1.5048550781079786E-05  0.0000000000000000E+00  7.5774656286969061E-05 -0.0000000000000000E+00
VDEL(  70)=  5.3493233853898732E-04 -0.0000000000000000E+00  1.3527936017813209E-05  0.0000000000000000E+00  5.4760123075743909E-05 -0.0000000000000000E+00
VDEL(  71)=  5.2199122242392885E-04 -0.0000000000000000E+00  1.2386392428158023E-05  0.0000000000000000E+00  3.8551304384584531E-05 -0.0000000000000000E+00
VDEL(  72)=  4.7567700096943604E-04 -0.0000000000000000E+00  1.1557289030068675E-05  0.0000000000000000E+00  2.6947748265102668E-05 -0.0000000000000000E+00
VDEL(  73)=  4.0300350255672061E-04 -0.0000000000000000E+00  1.0981886155606599E-05  0.0000000000000000E+00  1.9501681805404600E-05 -0.0000000000000000E+00
VDEL(  74)=  3.1286263355593792E-04 -0.0000000000000000E+00  1.0621338283099407E-05  0.0000000000000000E+00  1.5193940488295166E-05 -0.0000000000000000E+00
VDEL(  75)=  2.2427831816959805E-04 -0.0000000000000000E+00  1.0345122611661404E-05  0.0000000000000000E+00  1.2823011972955966E-05 -0.0000000000000000E+00
