 === DIJ MATRIX ===
 N =          60
   18   26  8.2374520241695795E-02
   18   27  6.2368384082323959E-02
   18   28  4.7409177686067137E-02
   18   29  3.5469504764841307E-02
   18   30  2.9401613154961332E-02
   18   31  2.7515781843874529E-02
   18   32  2.2553733579467120E-02
   18   33  1.6045615009731017E-02
   18   34  1.1583803339713813E-02
   18   35  8.3040861067704870E-03
   18   36  5.5043935123870865E-03
   18   37  2.9304602109846284E-03
   18   38  4.6036713255774472E-04
   18   39 -1.9160554733702842E-03
   18   40 -3.6162594640921407E-03
   18   41 -2.7711549125563127E-03
   18   42 -6.8850861123321378E-03
   18   43 -1.9542596636645006E-02
   18   44 -1.6040820081248235E-02
   18   45 -1.5008818934514593E-02
   18   46 -2.3167332574593094E-02
   18   47 -2.9544605921586871E-02
   18   48 -3.6515478610820856E-02
   18   49 -4.5416583501635702E-02
   18   50 -5.7230437731977994E-02
   18   51 -7.3348164841270089E-02
   18   52 -9.6096513901816019E-02
   18   53 -1.2961036809689017E-01
   18   54 -1.8181679017989683E-01
   18   55 -2.6936009122630217E-01
   18   56 -4.3356940483778839E-01
   18   57 -7.9073086759590561E-01
   18   58 -1.9548042507260375E+00
   18   59 -6.5894749698265400E+00
   18   60  1.1089600563594264E+01
   18   61  1.9151098459564256E-01
   18   62  5.2782536151570664E-02
   18   63  1.1314491457077566E-02
   18   64  2.0290269492065486E-03
   18   65 -1.5396665197204738E-03
   18   66 -4.0674892574570293E-03
   18   67 -6.5871718440081136E-03
   18   68 -9.4434365454366641E-03
   18   69 -1.2719720636545409E-02
   18   70 -1.6289206752668421E-02
   18   71 -1.9803763881172567E-02
   18   72 -2.2731212805366170E-02
   18   73 -2.4497983461749834E-02
   18   74 -2.3547083548139388E-02
   18   75 -1.1641030390124832E-01
   19    1  1.2203672652885746E+01
   19    2 -6.9541157365128745E+00
   19    3 -2.0427882362564822E+00
   19    4 -8.1519246746157148E-01
   19    5 -4.3608550033024557E-01
   19    6 -2.5837905917097986E-01
   19    7 -1.5964003793884765E-01
   19    8 -9.6067669500870256E-02
   19    9 -4.9461226959725879E-02
   19   10 -1.0278151422802955E-02
   19   11  2.7903228522480360E-02
   19   12  7.1209601339374845E-02
   19   13  1.2830781435760988E-01
   19   14  2.1420299857820374E-01
   19   15  3.7219963262466116E-01
   19   16  6.7031137218727022E-01
   19   17  1.9087598564473225E+00
   19   18  7.6983064943486879E+00
   19   19 -2.4490852954500493E+01
   19   20  7.8569401579007998E+00
   19   21  1.8613594602896386E+00
   19   22  6.8447447943232831E-01
   19   23  3.8942617076520258E-01
   19   24  2.3976424488220910E-01
   19   25  1.6226856460191524E-01
   19   26  1.1548529225919783E-01
   19   27  8.5146302345785504E-02
   19   28  6.3613612541485856E-02
   19   29  4.7243746264840777E-02
   19   30  3.8640118314905908E-02
   19   31  3.5299331991954723E-02
   19   32  2.8678830109081545E-02
   19   33  2.0602417694343574E-02
   19   34  1.5102467013273965E-02
   19   35  1.1081426744290641E-02
   19   36  7.6895781060782433E-03
   19   37  4.6294741026034671E-03
   19   38  1.8442923525050041E-03
   19   39 -1.2622446067925804E-04
   19   40  1.0505499470191071E-04
   19   41 -3.8228685139976753E-03
   19   42 -1.4934314956525951E-02
   19   43 -1.3179588558757787E-02
   19   44 -1.2135294526942177E-02
   19   45 -1.8979403681110025E-02
   19   46 -2.4701757111588910E-02
   19   47 -3.0626846063965509E-02
   19   48 -3.7925539212591522E-02
   19   49 -4.7316781776884156E-02
   19   50 -5.9720730666471308E-02
   19   51 -7.6585010759448791E-02
   19   52 -1.0033467057341196E-01
   19   53 -1.3527006898321822E-01
   19   54 -1.8962724939355344E-01
   19   55 -2.8069460898654491E-01
   19   56 -4.5139836776729436E-01
   19   57 -8.2252898239542416E-01
   19   58 -2.0319595990671178E+00
   19   59 -6.8487603021849512E+00
   19   60  1.1549220575696822E+01
   19   61  1.7765925458443377E-01
   19   62  4.8759841509319349E-02
   19   63  1.0454150132833915E-02
   19   64  1.9816701773998292E-03
   19   65 -1.2151121329939956E-03
   19   66 -3.4448050643365326E-03
   19   67 -5.6564338377720607E-03
   19   68 -8.1750941621066466E-03
   19   69 -1.1098249650438796E-02
   19   70 -1.4343242032483940E-02
   19   71 -1.7629654914560006E-02
   19   72 -2.0494636715420924E-02
   19   73 -2.2400366669464485E-02
   19   74 -2.1832776791814428E-02
   19   75 -1.1256454443257986E-01
   20    1  1.2784373175231105E+01
   20    2 -7.3032043940871301E+00
   20    3 -2.1482605804280177E+00
   20    4 -8.5981010262353519E-01
   20    5 -4.6247485303747610E-01
   20    6 -2.7691020831894247E-01
   20    7 -1.7465847381103217E-01
   20    8 -1.0989403304569619E-01
   20    9 -6.3788204666661449E-02
   20   10 -2.6808238385346250E-02
   20   11  6.9045085161887326E-03
   20   12  4.2109576429032201E-02
   20   13  8.4202382015479360E-02
   20   14  1.4169124389182464E-01
   20   15  2.2997997388486319E-01
   20   16  3.9418214503073634E-01
   20   17  7.0535575508658399E-01
   20   18  2.0060881953910474E+00
   20   19  8.0423726725883657E+00
   20   20 -2.5637956728884877E+01
   20   21  8.2601334313169659E+00
   20   22  1.9353692245694112E+00
   20   23  7.1781503755500620E-01
   20   24  4.0755477527125022E-01
   20   25  2.5134865052015237E-01
   20   26  1.7007279322004640E-01
   20   27  1.2081285028465923E-01
   20   28  8.8087468377891900E-02
   20   29  6.4572023653553037E-02
   20   30  5.1899102543263798E-02
   20   31  4.6181428777995179E-02
   20   32  3.7095650017705768E-02
   20   33  2.6804209766876714E-02
   20   34  1.9847301324298284E-02
   20   35  1.4792869021025763E-02
   20   36  1.0606807712260451E-02
   20   37  7.0180080649134219E-03
   20   38  4.4641132356580500E-03
   20   39  3.9672112998900902E-03
   20   40 -3.3082970459784689E-05
   20   41 -1.0251429959175372E-02
   20   42 -9.9626703808580030E-03
   20   43 -9.1656186892676728E-03
   20   44 -1.5120396014106360E-02
   20   45 -2.0448409924571805E-02
   20   46 -2.5730855511174325E-02
   20   47 -3.1995404482691336E-02
   20   48 -3.9806533348817924E-02
   20   49 -4.9812610653242176E-02
   20   50 -6.2973403578582429E-02
   20   51 -8.0817904903349044E-02
   20   52 -1.0590096902584595E-01
   20   53 -1.4274651273783981E-01
   20   54 -2.0001438947761624E-01
   20   55 -2.9587966199871729E-01
   20   56 -4.7546922363251309E-01
   20   57 -8.6577769932163207E-01
   20   58 -2.1375708544443630E+00
   20   59 -7.2042993087583262E+00
   20   60  1.2171840172503803E+01
   20   61  1.6607485602280539E-01
   20   62  4.5336382314551261E-02
   20   63  9.6881027102566353E-03
   20   64  1.9032897181503500E-03
   20   65 -9.8457436207757842E-04
   20   66 -2.9721793609136572E-03
   20   67 -4.9356245294705035E-03
   20   68 -7.1804288271714572E-03
   20   69 -9.8114168552845254E-03
   20   70 -1.2777718144328747E-02
   20   71 -1.5851864850510787E-02
   20   72 -1.8630202392422454E-02
   20   73 -2.0612789906869523E-02
   20   74 -2.0337447342966160E-02
   20   75 -1.0890838419377970E-01
   21    1  1.3570187086891620E+01
   21    2 -7.7698883056195491E+00
   21    3 -2.2881875690591178E+00
   21    4 -9.1801671300727461E-01
   21    5 -4.9593026379258587E-01
   21    6 -2.9935213374074177E-01
   21    7 -1.9169805164847178E-01
   21    8 -1.2432861909230762E-01
   21    9 -7.7395896942277650E-02
   21   10 -4.1061095069365547E-02
   21   11 -9.6095507167027854E-03
   21   12  2.1083988198144485E-02
   21   13  5.4983359053577915E-02
   21   14  9.7213253669158783E-02
   21   15  1.5644931836085479E-01
   21   16  2.4885180007069280E-01
   21   17  4.2210681618026402E-01
   21   18  7.5164924845238645E-01
   21   19  2.1364005793989729E+00
   21   20  8.5160531394608636E+00
   21   21 -2.7208572108956528E+01
   21   22  8.8086020764033091E+00
   21   23  2.0365172798597229E+00
   21   24  7.6330320549418840E-01
   21   25  4.3192703323130532E-01
   21   26  2.6687398222667708E-01
   21   27  1.8020863034240439E-01
   21   28  1.2689682515340150E-01
   21   29  9.1115714021365632E-02
   21   30  7.1592797804000796E-02
   21   31  6.1857104141387245E-02
   21   32  4.8974171779894805E-02
   21   33  3.5453640833232027E-02
   21   34  2.6397724671573763E-02
   21   35  1.9895836510446286E-02
   21   36  1.4743228584973692E-02
   21   37  1.1062258070209035E-02
   21   38  9.5366082491753403E-03
   21   39  5.0970528388819261E-03
   21   40 -4.8843483202349221E-03
   21   41 -6.0007496840969506E-03
   21   42 -5.6884293089711690E-03
   21   43 -1.1150322175339161E-02
   21   44 -1.6332837019440768E-02
   21   45 -2.1299495119375709E-02
   21   46 -2.6954375037283779E-02
   21   47 -3.3770053781142076E-02
   21   48 -4.2232790774551568E-02
   21   49 -5.3017709468839276E-02
   21   50 -6.7152715792002923E-02
   21   51 -8.6271532610136023E-02
   21   52 -1.1309845920745255E-01
   21   53 -1.5245334621696569E-01
   21   54 -2.1355949646126837E-01
   21   55 -3.1577237092686078E-01
   21   56 -5.0714946933272154E-01
   21   57 -9.2294508202335346E-01
   21   58 -2.2776803355055089E+00
   21   59 -7.6764344039253887E+00
   21   60  1.2992854870383267E+01
   21   61  1.5628497136764524E-01
   21   62  4.2373993529296619E-02
   21   63  8.9906696743534149E-03
   21   64  1.8001163972742752E-03
   21   65 -8.2512527415962492E-04
   21   66 -2.6123817554435528E-03
   21   67 -4.3731388198866641E-03
   21   68 -6.3937940360154601E-03
   21   69 -8.7820408786762096E-03
   21   70 -1.1509707770396629E-02
   21   71 -1.4390465075805228E-02
   21   72 -1.7070220039227636E-02
   21   73 -1.9085781547796891E-02
   21   74 -1.9030914914016955E-02
   21   75 -1.0537618085712572E-01
   22    1  1.4613489820043910E+01
   22    2 -8.3850380146961534E+00
   22    3 -2.4718043633058500E+00
   22    4 -9.9364909062423135E-01
   22    5 -5.3866544766751401E-01
   22    6 -3.2721469509637580E-01
   22    7 -2.1195486855012383E-01
   22    8 -1.4047346610120065E-01
   22    9 -9.1475205142713026E-02
   22   10 -5.4540935561771121E-02
   22   11 -2.3829988006389444E-02
   22   12  4.5518338159772727E-03
   22   13  3.3872953192177452E-02
   22   14  6.7751676657506407E-02
   22   15  1.1132881914182734E-01
   22   16  1.7371448328977643E-01
   22   17  2.7220349769727670E-01
   22   18  4.5798162086899691E-01
   22   19  8.1253441253814673E-01
   22   20  2.3090564656305292E+00
   22   21  9.1533985444847250E+00
   22   22 -2.9317610923456026E+01
   22   23  9.5455854130619162E+00
   22   24  2.1702451518961769E+00
   22   25  8.2457488456859496E-01
   22   26  4.6400306901712385E-01
   22   27  2.8715487900200781E-01
   22   28  1.9233140827974859E-01
   22   29  1.3389629021504862E-01
   22   30  1.0208185159232507E-01
   22   31  8.5258058900434683E-02
   22   32  6.6277873898608383E-02
   22   33  4.7875578682111827E-02
   22   34  3.5727562258896430E-02
   22   35  2.7271556292243614E-02
   22   36  2.1365340957890826E-02
   22   37  1.8132724168264263E-02
   22   38  1.2638753945557047E-02
   22   39  2.0895531638076910E-03
   22   40 -6.4152386976108170E-04
   22   41 -1.1187366148582339E-03
   22   42 -6.5138149709739520E-03
   22   43 -1.1841742857884634E-02
   22   44 -1.6810811348888632E-02
   22   45 -2.2224250799576684E-02
   22   46 -2.8502760586372394E-02
   22   47 -3.6036016419361841E-02
   22   48 -4.5328451897624362E-02
   22   49 -5.7114149295100579E-02
   22   50 -7.2509211850155603E-02
   22   51 -9.3282582315858523E-02
   22   52 -1.2237984901598586E-01
   22   53 -1.6500918409999993E-01
   22   54 -2.3113441244330449E-01
   22   55 -3.4166311995769499E-01
   22   56 -5.4850668703897953E-01
   22   57 -9.9777904327870104E-01
   22   58 -2.4615014343736523E+00
   22   59 -8.2962303761237663E+00
   22   60  1.4065991080105210E+01
   22   61  1.4791223104804396E-01
   22   62  3.9756202951432770E-02
   22   63  8.3366392445355791E-03
   22   64  1.6734015863336554E-03
   22   65 -7.2219412227324026E-04
   22   66 -2.3398725781905950E-03
   22   67 -3.9325091099755771E-03
   22   68 -5.7678203545704033E-03
   22   69 -7.9532220224168993E-03
   22   70 -1.0476466257578882E-02
   22   71 -1.3182928627136560E-02
   22   72 -1.5759361611806192E-02
   22   73 -1.7776423303641313E-02
   22   74 -1.7884779837162378E-02
   22   75 -1.0188289700560828E-01
   23    1  1.5995744216315606E+01
   23    2 -9.1963808102683053E+00
   23    3 -2.7133158129778856E+00
   23    4 -1.0925310427148076E+00
   23    5 -5.9395383538343571E-01
   23    6 -3.6262398808265939E-01
   23    7 -2.3697987787958089E-01
   23    8 -1.5959128494317815E-01
   23    9 -1.0718945624883684E-01
   23   10 -6.8483991467509109E-02
   23   11 -3.7286920984490407E-02
   23   12 -9.6844722001837562E-03
   23   13  1.7298102993600184E-02
   23   14  4.6525605822471262E-02
   23   15  8.1543199412899711E-02
   23   16  1.2772894007675292E-01
   23   17  1.9489815904842311E-01
   23   18  3.0193761913630451E-01
   23   19  5.0473408891777560E-01
   23   20  8.9305425871235233E-01
   23   21  2.5383620083215255E+00
   23   22  1.0007403751780132E+01
   23   23 -3.2144338226852057E+01
   23   24  1.0539823212277392E+01
   23   25  2.3440030557887082E+00
   23   26  9.0743375594004883E-01
   23   27  5.0561909649817816E-01
   23   28  3.1262504827391013E-01
   23   29  2.0716753099342031E-01
   23   30  1.5184221563350639E-01
   23   31  1.2176635780932922E-01
   23   32  9.2475702670720195E-02
   23   33  6.6397390809098761E-02
   23   34  4.9658822564608809E-02
   23   35  3.8894829235814346E-02
   23   36  3.2382199025534873E-02
   23   37  2.4635114303807520E-02
   23   38  1.2287067691703757E-02
   23   39  7.3002778948586889E-03
   23   40  5.5195482530497339E-03
   23   41 -3.6326805953648504E-04
   23   42 -6.2479534619936617E-03
   23   43 -1.1606319660413630E-02
   23   44 -1.7170700393611803E-02
   23   45 -2.3341755595046382E-02
   23   46 -3.0457345830549380E-02
   23   47 -3.8921479919779498E-02
   23   48 -4.9292755740914761E-02
   23   49 -6.2383910077051449E-02
   23   50 -7.9425624770487868E-02
   23   51 -1.0236370334187857E-01
   23   52 -1.3443449830413062E-01
   23   53 -1.8135723511051757E-01
   23   54 -2.5407082162903666E-01
   23   55 -3.7552696480806252E-01
   23   56 -6.0271260355748590E-01
   23   57 -1.0960417127789845E+00
   23   58 -2.7032277264840983E+00
   23   59 -9.1115776813935341E+00
   23   60  1.5473822604718507E+01
   23   61  1.4063849741011031E-01
   23   62  3.7376180412342683E-02
   23   63  7.6986630421010532E-03
   23   64  1.5198819998186780E-03
   23   65 -6.6743758289948064E-04
   23   66 -2.1373455179827167E-03
   23   67 -3.5877631664295120E-03
   23   68 -5.2678256250599659E-03
   23   69 -7.2822941683455232E-03
   23   70 -9.6296544824315770E-03
   23   71 -1.2179386760378915E-02
   23   72 -1.4651381532619879E-02
   23   73 -1.6646386909170800E-02
   23   74 -1.6871243139741060E-02
   23   75 -9.8312503979347668E-02
   24    1  1.7846107082528302E+01
   24    2 -1.0279368790596047E+01
   24    3 -3.0351241556256188E+00
   24    4 -1.2237905246466434E+00
   24    5 -6.6686332794340275E-01
   24    6 -4.0879445334027564E-01
   24    7 -2.6901951808811791E-01
   24    8 -1.8338248748263100E-01
   24    9 -1.2593774518422129E-01
   24   10 -8.4164222767529190E-02
   24   11 -5.1298884379061965E-02
   24   12 -2.3210432065641714E-02
   24   13  3.0276764121456193E-03
   24   14  2.9937333062342406E-02
   24   15  6.0250436313742321E-02
   24   16  9.7641525371185284E-02
   24   17  1.4794108900302710E-01
   24   18  2.2199505561024502E-01
   24   19  3.4089092592004611E-01
   24   20  5.6686167904258578E-01
   24   21  1.0010984277610446E+00
   24   22  2.8468341755788020E+00
   24   23  1.1162584054208043E+01
   24   24 -3.5975962098546937E+01
   24   25  1.1904610733966619E+01
   24   26  2.5673330920063968E+00
   24   27  1.0213441156134393E+00
   24   28  5.5842356850389130E-01
   24   29  3.4559889040139724E-01
   24   30  2.3837666151069359E-01
   24   31  1.8188114744182091E-01
   24   32  1.3416382876197111E-01
   24   33  9.5468786118724766E-02
   24   34  7.1988335133953238E-02
   24   35  5.8071672483192657E-02
   24   36  4.5360655525047651E-02
   24   37  2.8900122666406604E-02
   24   38  2.0158998720190821E-02
   24   39  1.6056311714403176E-02
   24   40  8.7987944254558376E-03
   24   41  1.6738392322283118E-03
   24   42 -4.6559095839891571E-03
   24   43 -1.0897564208810578E-02
   24   44 -1.7468271679015827E-02
   24   45 -2.4693769002136916E-02
   24   46 -3.2929029500028205E-02
   24   47 -4.2633196402251154E-02
   24   48 -5.4440871505053480E-02
   24   49 -6.9269241220762001E-02
   24   50 -8.8501060580750246E-02
   24   51 -1.1431761467940252E-01
   24   52 -1.5034284572221843E-01
   24   53 -2.0297743652136579E-01
   24   54 -2.8446063373452607E-01
   24   55 -4.2047019116365220E-01
   24   56 -6.7476165566770019E-01
   24   57 -1.2268170572172450E+00
   24   58 -3.0252582803543211E+00
   24   59 -1.0198079808450569E+01
   24   60  1.7346512062822558E+01
   24   61  1.3416466822044817E-01
   24   62  3.5121526157671439E-02
   24   63  7.0427907309540657E-03
   24   64  1.3309333211533642E-03
   24   65 -6.5787918338982047E-04
   24   66 -1.9936499987942141E-03
   24   67 -3.3202986600018715E-03
   24   68 -4.8677965560797029E-03
   24   69 -6.7361823369279736E-03
   24   70 -8.9305045695224888E-03
   24   71 -1.1338095003334972E-02
   24   72 -1.3705212586315267E-02
   24   73 -1.5658638339852638E-02
   24   74 -1.5960243800539665E-02
   24   75 -9.4491417395449834E-02
   25    1  2.0376237920536507E+01
   25    2 -1.1757491215683830E+01
   25    3 -3.4738531487673874E+00
   25    4 -1.4023074904430448E+00
   25    5 -7.6560870677227255E-01
   25    6 -4.7087955475538806E-01
   25    7 -3.1160265580667240E-01
   25    8 -2.1442193542205945E-01
   25    9 -1.4970839721992979E-01
   25   10 -1.0321526070373577E-01
   25   11 -6.7321253560252453E-02
   25   12 -3.7477107226936993E-02
   25   13 -1.0613667632076055E-02
   25   14  1.5698387503131805E-02
   25   15  4.3806764541316115E-02
   25   16  7.6508708279151558E-02
   25   17  1.1780081291940096E-01
   25   18  1.7422343179944857E-01
   25   19  2.5809504424600005E-01
   25   20  3.9357642439386442E-01
   25   21  6.5162182612215303E-01
   25   22  1.1495328622972998E+00
   25   23  3.2712961357889760E+00
   25   24  1.2758920700373341E+01
   25   25 -4.1291460728203319E+01
   25   26  1.3836144031116254E+01
   25   27  2.8507928149429715E+00
   25   28  1.1813605630724047E+00
   25   29  6.2833491694355881E-01
   25   30  4.0490991825521999E-01
   25   31  2.8872887161141059E-01
   25   32  2.0473308853084687E-01
   25   33  1.4442747281584670E-01
   25   34  1.0983825565430726E-01
   25   35  8.4835379717957154E-02
   25   36  5.9000288169147444E-02
   25   37  4.2971872512833090E-02
   25   38  3.4286041888095066E-02
   25   39  2.3945413019861365E-02
   25   40  1.4275367927870423E-02
   25   41  5.9316393536619529E-03
   25   42 -1.8552683032713694E-03
   25   43 -9.5818764265543782E-03
   25   44 -1.7614791456486464E-02
   25   45 -2.6312161251136605E-02
   25   46 -3.6095067133323659E-02
   25   47 -4.7505331794028875E-02
   25   48 -6.1282548309129020E-02
   25   49 -7.8486608309163777E-02
   25   50 -1.0070794449732832E-01
   25   51 -1.3044932824238128E-01
   25   52 -1.7186365133157969E-01
   25   53 -2.3228135980023903E-01
   25   54 -3.2571563954133442E-01
   25   55 -4.8156294873138727E-01
   25   56 -7.7281172720217484E-01
   25   57 -1.4049522166645414E+00
   25   58 -3.4642227471761098E+00
   25   59 -1.1679397455709084E+01
   25   60  1.9896824839743388E+01
   25   61  1.2814791807733877E-01
   25   62  3.2848837926846577E-02
   25   63  6.3200249367418261E-03
   25   64  1.0897347184679268E-03
   25   65 -6.9631921932357952E-04
   25   66 -1.9026930999292051E-03
   25   67 -3.1165797841479844E-03
   25   68 -4.5470002426076161E-03
   25   69 -6.2870556903598610E-03
   25   70 -8.3447084318942887E-03
   25   71 -1.0619799423914666E-02
   25   72 -1.2878989380378170E-02
   25   73 -1.4771126333920640E-02
   25   74 -1.5113041695916093E-02
   25   75 -9.0129202357041305E-02
   26    1  2.3946911236610404E+01
   26    2 -1.3841147777927690E+01
   26    3 -4.0918721396067967E+00
   26    4 -1.6533900912912449E+00
   26    5 -9.0412704017322210E-01
   26    6 -5.5758047583505843E-01
   26    7 -3.7063412145745422E-01
   26    8 -2.5694746576901445E-01
   26    9 -1.8167716908469506E-01
   26   10 -1.2811074331617919E-01
   26   11 -8.7365935085151988E-02
   26   12 -5.4222538667139442E-02
   26   13 -2.5275078900642484E-02
   26   14  2.0087962863728579E-03
   26   15  2.9857253751785950E-02
   26   16  6.0648909851118975E-02
   26   17  9.7434644509534998E-02
   26   18  1.4476522801805952E-01
   26   19  2.1024984425131552E-01
   26   20  3.0833651245980925E-01
   26   21  4.6759279215550242E-01
   26   22  7.7131239187847622E-01
   26   23  1.3603112153575938E+00
   26   24  3.8746995112761371E+00
   26   25  1.5039350915952191E+01
   26   26 -4.8929806780180840E+01
   26   27  1.6692892838871217E+01
   26   28  3.2047477446552968E+00
   26   29  1.4121097255029167E+00
   26   30  7.5370627374370947E-01
   26   31  4.9426864780039226E-01
   26   32  3.3616321902971824E-01
   26   33  2.3282489201042356E-01
   26   34  1.7049697786310081E-01
   26   35  1.2050672969373179E-01
   26   36  8.7903915622006376E-02
   26   37  6.8967118515887410E-02
   26   38  5.1661513894545187E-02
   26   39  3.6601606465621168E-02
   26   40  2.4084604249315949E-02
   26   41  1.3060030122790842E-02
   26   42  2.8043410536332876E-03
   26   43 -7.1962810553464511E-03
   26   44 -1.7386639255338222E-02
   26   45 -2.8224343179225696E-02
   26   46 -4.0237534866889656E-02
   26   47 -5.4089406016439377E-02
   26   48 -7.0669907838729687E-02
   26   49 -9.1241728625692520E-02
   26   50 -1.1768926884019230E-01
   26   51 -1.5296934549366284E-01
   26   52 -2.0198100727839116E-01
   26   53 -2.7336549850393566E-01
   26   54 -3.8363629517404635E-01
   26   55 -5.6743063748727907E-01
   26   56 -9.1074814904177182E-01
   26   57 -1.6557282532391999E+00
   26   58 -4.0825123813441788E+00
   26   59 -1.3766191697592113E+01
   26   60  2.3487176300674861E+01
   26   61  1.2206955199806180E-01
   26   62  3.0331259651485469E-02
   26   63  5.4486010544785909E-03
   26   64  7.6460917987156791E-04
   26   65 -7.9352053151831507E-04
   26   66 -1.8630543993012748E-03
   26   67 -2.9657747655166145E-03
   26   68 -4.2857853888377618E-03
   26   69 -5.9062480778774929E-03
   26   70 -7.8343719073579402E-03
   26   71 -9.9776507438012526E-03
   26   72 -1.2117870690117603E-02
   26   73 -1.3922500305217904E-02
   26   74 -1.4266834035761230E-02
   26   75 -8.4680411038578984E-02
   27    1  2.9207895313537477E+01
   27    2 -1.6909311867025480E+01
   27    3 -5.0015036984628267E+00
   27    4 -2.0225935483383339E+00
   27    5 -1.1074801710822242E+00
   27    6 -6.8451345537627695E-01
   27    7 -4.5667310232817598E-01
   27    8 -3.1848650162343439E-01
   27    9 -2.2741514052659786E-01
   27   10 -1.6309088729563312E-01
   27   11 -1.1473713176548045E-01
   27   12 -7.6087346093929781E-02
   27   13 -4.3147240661524609E-02
   27   14 -1.3077306532463305E-02
   27   15  1.6443912424207778E-02
   27   16  4.7667280510024126E-02
   27   17  8.3201564668354863E-02
   27   18  1.2658343895383675E-01
   27   19  1.8325216290508872E-01
   27   20  2.6244279627150785E-01
   27   21  3.8178176445287859E-01
   27   22  5.7640462677738835E-01
   27   23  9.4775697407763171E-01
   27   24  1.6725452643224095E+00
   27   25  4.7693334826479612E+00
   27   26  1.8444790277300736E+01
   27   27 -6.0426200789144445E+01
   27   28  2.1140805842829032E+01
   27   29  3.6903841036075971E+00
   27   30  1.7417654075752824E+00
   27   31  9.7128975175148735E-01
   27   32  5.9753287161082347E-01
   27   33  3.9744724085741345E-01
   27   34  2.6794184863727538E-01
   27   35  1.8916463589505886E-01
   27   36  1.4322893308588208E-01
   27   37  1.0847993337803773E-01
   27   38  8.0836040481586324E-02
   27   39  5.8981581144449964E-02
   27   40  4.0885880729147887E-02
   27   41  2.5161571405698701E-02
   27   42  1.0861799540955775E-02
   27   43 -2.7415626777996761E-03
   27   44 -1.6287734579428705E-02
   27   45 -3.0409865259269468E-02
   27   46 -4.5807694956557808E-02
   27   47 -6.3331368723517259E-02
   27   48 -8.4097853712053208E-02
   27   49 -1.0967247859836451E-01
   27   50 -1.4237542680495657E-01
   27   51 -1.8583419093605874E-01
   27   52 -2.4604799195146779E-01
   27   53 -3.3358914852681876E-01
   27   54 -4.6865320487224743E-01
   27   55 -6.9359407701390674E-01
   27   56 -1.1135681114446454E+00
   27   57 -2.0246720653634735E+00
   27   58 -4.9925092812398910E+00
   27   59 -1.6837966105787846E+01
   27   60  2.8770610047326016E+01
   27   61  1.1490600601483890E-01
   27   62  2.7133010087476053E-02
   27   63  4.2726286841959036E-03
   27   64  2.9326830571711814E-04
   27   65 -9.7395647109108194E-04
   27   66 -1.8781014686451809E-03
   27   67 -2.8555942536562648E-03
   27   68 -4.0573135873938930E-03
   27   69 -5.5515165501399252E-03
   27   70 -7.3401710304738530E-03
   27   71 -9.3335787396506900E-03
   27   72 -1.1324127363280964E-02
   27   73 -1.2995852805931745E-02
   27   74 -1.3295111010272330E-02
   27   75 -7.6999589811751951E-02
   28    1  3.7310606474498883E+01
   28    2 -2.1634069158927396E+01
   28    3 -6.4019640613019613E+00
   28    4 -2.5907126711952557E+00
   28    5 -1.4201108598091055E+00
   28    6 -8.7936271091019191E-01
   28    7 -5.8842639891382431E-01
   28    8 -4.1235593411458327E-01
   28    9 -2.9674903962731070E-01
   28   10 -2.1558907870816013E-01
   28   11 -1.5515432134395138E-01
   28   12 -1.0752461149626256E-01
   28   13 -6.7732717697397068E-02
   28   14 -3.2359298477891055E-02
   28   15  1.2394089597948712E-03
   28   16  3.5429163945204518E-02
   28   17  7.2707387248140687E-02
   28   18  1.1616396014582449E-01
   28   19  1.7016283489850995E-01
   28   20  2.4156358724179380E-01
   28   21  3.4214329063566568E-01
   28   22  4.9445100942707859E-01
   28   23  7.4381656100660454E-01
   28   24  1.2194680101824258E+00
   28   25  2.1553064523997683E+00
   28   26  6.1546718525894075E+00
   28   27  2.3769947647896217E+01
   28   28 -7.8507405593098795E+01
   28   29  2.8166702999678854E+01
   28   30  4.7668666452876716E+00
   28   31  2.1201491271416972E+00
   28   32  1.2441478103806973E+00
   28   33  7.1506047670894612E-01
   28   34  4.6556710018719466E-01
   28   35  3.2937140632649053E-01
   28   36  2.4235596062308298E-01
   28   37  1.8037442491139938E-01
   28   38  1.3469784640604471E-01
   28   39  9.9443807510973800E-02
   28   40  7.0954474817033888E-02
   28   41  4.6889248142067019E-02
   28   42  2.5633839496322974E-02
   28   43  5.9700310927942521E-03
   28   44 -1.3118087406635537E-02
   28   45 -3.2577503805223264E-02
   28   46 -5.3399403308093098E-02
   28   47 -7.6740023902457877E-02
   28   48 -1.0407854667292211E-01
   28   49 -1.3745529892521757E-01
   28   50 -1.7986798583420849E-01
   28   51 -2.3598159801378329E-01
   28   52 -3.1349303748043827E-01
   28   53 -4.2595101534484986E-01
   28   54 -5.9922339488657328E-01
   28   55 -8.8754934645478456E-01
   28   56 -1.4255880674909680E+00
   28   57 -2.5925325755175717E+00
   28   58 -6.3936000145825274E+00
   28   59 -2.1568183230166603E+01
   28   60  3.6906992745628393E+01
   28   61  1.0411381800717992E-01
   28   62  2.2268912565207230E-02
   28   63  2.4626255490542846E-03
   28   64 -4.5185894635234265E-04
   28   65 -1.2860633828914786E-03
   28   66 -1.9521885137153503E-03
   28   67 -2.7570781673978756E-03
   28   68 -3.8006846704622585E-03
   28   69 -5.1268063076197988E-03
   28   70 -6.7253767386078805E-03
   28   71 -8.5042296700061585E-03
