ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT  22   6  6.6133983291547091E-03  1.0000000000000000E+00 -6.1194131635747129E-01  1.5443954867318518E-02 -1.0802167052268120E-01   72   72   66   16 -1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   7  3.0601733762125331E-03  1.0000000000000000E+00 -6.1150104877529354E-01  1.5436310046810075E-02 -1.0811917592033535E-01   72   72   66   16 -1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   8  6.0223432322890936E-05  1.0000000000000000E+00 -6.1150078999431745E-01  1.5436820898305280E-02 -1.0811707991610743E-01   72   72   66   16 -1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   23 ALFA= -1.8325957145940461E-01 IST=   72 LWAKE=F LIPAN=T LBLINI=T
IT  23   1  7.4054884121251344E-02  1.0000000000000000E+00 -6.7412418662909246E-01  1.6356982895737178E-02 -1.0615795825748785E-01   72   71   65   17 -1.8325957145940461E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  23   2  1.2237855963922718E-02  1.0000000000000000E+00 -6.7107884898498749E-01  1.6492206397966898E-02 -1.0668570485824053E-01   71   71   65   17 -1.8325957145940461E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  23   3  8.4766104950118818E-04  1.0000000000000000E+00 -6.7128538306171492E-01  1.6498709219988698E-02 -1.0662396286196774E-01   71   71   66   17 -1.8325957145940461E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  23   4  1.4392995101534555E-05  1.0000000000000000E+00 -6.7129003550268540E-01  1.6498206752539168E-02 -1.0662381907970483E-01   71   71   66   17 -1.8325957145940461E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   24 ALFA= -1.9198621771937627E-01 IST=   71 LWAKE=F LIPAN=T LBLINI=T
IT  24   1  7.5861944280975438E-02  1.0000000000000000E+00 -7.3640287254452974E-01  1.7640320878791652E-02 -1.0381497191176098E-01   71   71   66   17 -1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  24   2  1.2592467781689848E-02  1.0000000000000000E+00 -7.3715688180318939E-01  1.7638583384340031E-02 -1.0361738972445637E-01   71   71   66   17 -1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  24   3  3.2271904131502097E-04  1.0000000000000000E+00 -7.3707234265943833E-01  1.7636623323247759E-02 -1.0362164982908656E-01   71   71   66   17 -1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  24   4  2.3006931287773585E-06  1.0000000000000000E+00 -7.3707384418654587E-01  1.7636382877662463E-02 -1.0362138914335321E-01   71   71   66   17 -1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   25 ALFA= -2.0071286397934790E-01 IST=   71 LWAKE=F LIPAN=T LBLINI=T
IT  25   1  7.3477330584460113E-02  1.0000000000000000E+00 -8.0180519601159983E-01  1.8753636561548871E-02 -1.0073019779529446E-01   71   70   65   18 -2.0071286397934790E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  25   2  1.1111615378129089E-02  1.0000000000000000E+00 -7.9665542681964685E-01  1.8843517990852373E-02 -1.0172615126608936E-01   70   70   65   18 -2.0071286397934790E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  25   3  1.1629244366877440E-02  1.0000000000000000E+00 -7.9889652879892203E-01  1.8880130700198648E-02 -1.0119488373643808E-01   70   70   66   18 -2.0071286397934790E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  25   4  1.3742331789233359E-03  1.0000000000000000E+00 -7.9879291523586404E-01  1.8868162770548438E-02 -1.0124367836544652E-01   70   70   66   18 -2.0071286397934790E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  25   5  2.6536995623503395E-05  1.0000000000000000E+00 -7.9878016938965080E-01  1.8870165988416510E-02 -1.0124294545771806E-01   70   70   66   18 -2.0071286397934790E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   26 ALFA= -2.0943951023931956E-01 IST=   70 LWAKE=F LIPAN=T LBLINI=T
IT  26   1  7.5044318427394341E-02  1.0000000000000000E+00 -8.6281563406263218E-01  2.0212452464276800E-02 -9.8130352166720475E-02   70   70   66   18 -2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  26   2  5.4759622097319575E-03  1.0000000000000000E+00 -8.5973443100721159E-01  2.0619162838660533E-02 -9.8341575816451893E-02   70   70   66   18 -2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  26   3  5.8670525048928554E-04  1.0000000000000000E+00 -8.5950982214467386E-01  2.0633195313782247E-02 -9.8367095867331333E-02   70   70   66   18 -2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  26   4  1.8623397827997780E-05  1.0000000000000000E+00 -8.5950233485891614E-01  2.0633914355010764E-02 -9.8367157739182573E-02   70   70   66   18 -2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   27 ALFA= -2.1816615649929122E-01 IST=   70 LWAKE=F LIPAN=T LBLINI=T
IT  27   1  9.3093614980706563E-02  1.0000000000000000E+00 -9.1176546322096419E-01  2.3229064260330418E-02 -9.6163897385335345E-02   70   70   66   18 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   2  4.3697877030519816E-01  8.7755712126404517E-01 -8.2589602778528526E-01  4.2691024370440853E-02 -8.5668289028833236E-02   70   70   68   18 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   3  2.4474918435781812E-01  9.0116158999035645E-01 -9.8686260651804159E-01  2.8482683854906467E-02 -7.3721290887235807E-02   70   69   70   18 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   4  1.1982106588843799E-01  5.6778208183122647E-01 -9.4567624485882795E-01  2.3975388440236851E-02 -8.6167653837737571E-02   69   69   62   18 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   5  2.0257475279868498E-01  1.9580758875818238E-01 -9.2661392956342414E-01  2.5163948813822511E-02 -9.0564254927376076E-02   69   70   64   17 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   6  5.0237882971416195E-02  1.0000000000000000E+00 -9.0013611885792044E-01  2.5174763791572120E-02 -9.6225860202265937E-02   70   70   66   17 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   7  2.1887464103126052E-02  1.0000000000000000E+00 -9.0284733945960449E-01  2.5570718856799141E-02 -9.4950116244080146E-02   70   70   68   17 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   8  1.6564070250993446E-03  1.0000000000000000E+00 -9.0347072523648064E-01  2.5484598001618286E-02 -9.4990155675170204E-02   70   70   67   17 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27   9  1.2733704752229479E-04  1.0000000000000000E+00 -9.0340543333039458E-01  2.5495787288406811E-02 -9.4987151919681573E-02   70   70   67   17 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  27  10  4.4808101077280620E-06  1.0000000000000000E+00 -9.0340512710065435E-01  2.5495567538316978E-02 -9.4987146144830975E-02   70   70   67   17 -2.1816615649929122E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   28 ALFA= -2.2689280275926285E-01 IST=   70 LWAKE=F LIPAN=T LBLINI=T
IT  28   1  7.7369963894490384E-02  1.0000000000000000E+00 -9.5455009189334239E-01  2.7624393280572642E-02 -9.2847894520293198E-02   70   69   66   18 -2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  28   2  2.7769351253243080E-02  1.0000000000000000E+00 -9.5678856972029491E-01  2.8361468773951216E-02 -9.1324704688347066E-02   69   69   70   18 -2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  28   3  8.4503008096319561E-03  1.0000000000000000E+00 -9.5726016441681150E-01  2.8235853073614408E-02 -9.1290854652298831E-02   69   69   68   18 -2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  28   4  2.2234076524618534E-03  1.0000000000000000E+00 -9.5691944900521364E-01  2.8240440500332229E-02 -9.1379812767049248E-02   69   69   67   18 -2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  28   5  1.5823279963575586E-03  1.0000000000000000E+00 -9.5698900417670552E-01  2.8270032348313507E-02 -9.1309239966534353E-02   69   69   68   18 -2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  28   6  1.7139024204390434E-04  1.0000000000000000E+00 -9.5705761765179709E-01  2.8254045444586279E-02 -9.1323236824036522E-02   69   69   68   18 -2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  28   7  1.1232078460446170E-05  1.0000000000000000E+00 -9.5705241331862423E-01  2.8255133723127122E-02 -9.1323518646006088E-02   69   69   68   18 -2.2689280275926285E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   29 ALFA= -2.3561944901923451E-01 IST=   69 LWAKE=F LIPAN=T LBLINI=T
IT  29   1  8.6836491903643787E-02  1.0000000000000000E+00 -1.0071982630985563E+00  3.1721331974521400E-02 -8.6847366523481906E-02   69   69   68   18 -2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  29   2  9.5976324090600966E-03  1.0000000000000000E+00 -1.0017829200047701E+00  3.2835190331627975E-02 -8.5707723709869552E-02   69   69   69   18 -2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  29   3  2.6645694696199752E-03  1.0000000000000000E+00 -1.0004545617839338E+00  3.2763431093286471E-02 -8.6031783747552867E-02   69   69   70   18 -2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  29   4  7.1594780444941299E-04  1.0000000000000000E+00 -9.9994326402147904E-01  3.2792753619131094E-02 -8.6070442677475351E-02   69   69   70   18 -2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  29   5  1.6334940582529337E-04  1.0000000000000000E+00 -9.9982733679278046E-01  3.2799325637640396E-02 -8.6079494219391081E-02   69   69   70   18 -2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  29   6  3.6454748349767266E-05  1.0000000000000000E+00 -9.9980085360200155E-01  3.2800817604462226E-02 -8.6081639972137525E-02   69   69   70   18 -2.3561944901923451E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   30 ALFA= -2.4434609527920614E-01 IST=   69 LWAKE=F LIPAN=T LBLINI=T
IT  30   1  1.0532165112354598E-01  1.0000000000000000E+00 -9.8654155785237918E-01  3.5626604946866126E-02 -9.3468966269960735E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   2  5.2193818601242725E-02  1.0000000000000000E+00 -9.5242052089633822E-01  3.7805472364284581E-02 -9.3575813993125090E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   3  5.1029359770934590E-02  1.0000000000000000E+00 -9.2616590180186609E-01  3.8535272105486296E-02 -9.4056137532396597E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   4  7.0676596482560750E-02  1.0000000000000000E+00 -9.1158375122309976E-01  4.3245736343312344E-02 -8.6951131832504983E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   5  8.7950990001322574E-02  1.0000000000000000E+00 -8.9808617633781707E-01  4.9655001706937242E-02 -8.0233687438334089E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   6  2.1677538828176659E-02  1.0000000000000000E+00 -8.8953364582429062E-01  4.9622058085012986E-02 -8.0475881075357025E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   7  1.8280504646996107E-03  1.0000000000000000E+00 -8.8916249867987551E-01  4.9581714175151323E-02 -8.0609300388836541E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   8  1.0643109528858312E-03  1.0000000000000000E+00 -8.8957093815960542E-01  4.9504898614641676E-02 -8.0675442428154678E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30   9  5.5236189656799608E-04  1.0000000000000000E+00 -8.8979051563845313E-01  4.9465840967656168E-02 -8.0715530296277455E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30  10  2.2065761372359730E-04  1.0000000000000000E+00 -8.8987749243664849E-01  4.9450631901674758E-02 -8.0732477951557954E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  30  11  7.8077535114889240E-05  1.0000000000000000E+00 -8.8990830605956173E-01  4.9445271603292096E-02 -8.0738713673707080E-02   69   69   70   18 -2.4434609527920614E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   31 ALFA= -2.5307274153917780E-01 IST=   69 LWAKE=F LIPAN=T LBLINI=T
IT  31   1  3.8891906739783633E-01  3.2527301888618360E-01 -8.4454411963902398E-01  6.0281328156915177E-02 -7.3922840339677748E-02   69   70   71   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   2  3.0778272272943843E+00  9.2501935889473114E-03 -8.4567372966255783E-01  5.9659535932378646E-02 -7.3621928619851076E-02   70   70   71   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   3  3.8947423185565450E-01  8.5980388570076005E-01 -6.9088004746015819E-01  9.2915060080714956E-02 -5.4541007628025086E-02   70   70   71   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   4  2.0950668751747101E+00  1.4735001039002932E-01 -5.1533438612727966E-01  1.2758342620397869E-01 -5.6203993604469413E-02   70   71   72   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   5  5.9066830907920256E+00  4.3852799901548722E-02 -4.5987498542558325E-01  1.1042627630661904E-01 -7.1856697534438033E-02   71   71   72   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   6  9.2374879378670407E+00  2.7497054389768547E-02 -4.0036903560774215E+00  3.2744087301571838E-03  9.5770002210607086E-01   71   71   72   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   7  3.4567984006228829E+00  2.5634989890693686E-02 -2.2710395027281738E+00  8.9180869207816038E-02  4.7260407808892091E-01   71   71   72   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   8  9.7986159686130891E-01  3.3385609445832315E-01 -1.8902168066889566E+00  6.9575851070318273E-02  2.7283143356107781E-01   71   70   71   18 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31   9  2.1918272450501606E+00  4.9563156722528479E-02 -2.6455995406604864E+00  8.1708835603189478E-02  4.9133267186276725E-01   70   70   71   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  10  8.5415554530281346E-01  2.6060926347226837E-01 -2.0614021884092821E+00  1.0606527173136607E-01  3.5599686010228337E-01   70   71   72   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  11  7.2883729064418246E-01  3.1499027060446566E-01 -1.5277282440113527E+00  1.1853418947091723E-01  2.3358467522311160E-01   71   71   72   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  12  5.4548528309911515E-01  4.3564099426695418E-01 -9.9572668414457233E-01  1.2746196472329235E-01  1.1124381513355593E-01   71   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  13  2.9043174132151589E-01  8.6320819151560602E-01 -4.9117357195086891E-01  1.3470464547155622E-01 -7.8617740064495199E-03   72   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  14  6.0623548067112218E-02  1.0000000000000000E+00 -4.1916346186066489E-01  1.4410183592138792E-01 -2.8058997420032577E-02   72   73   74   14 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  15  5.4042539995231831E-01  1.3825799007043216E-01 -3.7138139821184829E-01  1.4699837204252356E-01 -4.3490849511334737E-02   73   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  16  3.3840526128829936E-02  1.0000000000000000E+00 -4.2610679061158968E-01  1.5017759244144024E-01 -2.7656094901968856E-02   72   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  17  2.8338713947027638E-02  1.0000000000000000E+00 -4.2690848914145207E-01  1.4787278397253956E-01 -2.7624716291726300E-02   72   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  18  1.0426774079206706E-01  6.9031330111573697E-01 -4.0051370803314662E-01  1.5025581586202075E-01 -3.7655101010734868E-02   72   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  19  1.1292784420180349E-01  1.0000000000000000E+00 -4.0792985801727460E-01  1.6246239869261672E-01 -2.6155340865209809E-02   72   73   74   14 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  20  2.3470750879926452E-01  8.1719315296154271E-01 -4.2750558727072430E-01  1.3683761980477735E-01 -4.0507295050416919E-02   73   72   73   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  21  5.2086873918470955E+00  1.4818592216973320E-02 -2.1055547503281904E+00  1.7308499829505056E-02  4.6719706660837734E-01   72   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  22  5.0422406208888511E+00  3.5412563822414478E-02 -1.8397663168799765E+00  1.5050368468927602E-01  3.7328569973475861E-01   72   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  23  1.2097955756084491E+00  9.2631001294718504E-02 -1.9311566229263022E+00  1.6485020113455054E-01  3.8925259237635257E-01   72   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  24  1.2228592444541244E+00  1.1487776422394377E-01 -1.6964839746687981E+00  1.7853735855322694E-01  3.2956677497069575E-01   72   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  25  1.2500745777698175E+00  1.1322085116568946E-01 -1.4440905969729849E+00  1.8539690346805679E-01  2.6467260963980466E-01   72   72   73   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  26  8.9710473247410305E-01  1.3752118103650385E-01 -1.1426537204911880E+00  1.9580872434333346E-01  1.8330386251230210E-01   72   73   74   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  27  6.4313915899755991E-01  2.0559909285544289E-01 -7.9565701661404908E-01  1.6946690809291112E-01  8.6526604659155737E-02   73   73   74   14 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  28  4.9607889804890720E-01  1.9241952946569088E-01 -4.0639258268755185E-01  1.5245492519423831E-01 -2.3012789874964600E-02   73   73   74   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  29  4.3543571751131654E-01  2.3974387400973737E-01 -3.6558338815652736E-01  1.2667033696615265E-01 -3.6902450054542485E-02   73   73   74   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  30  5.2825227025005295E-01  3.7388967918050769E-01 -2.4283891338787331E-01  1.7214990712621381E-01 -5.5514225798914671E-02   73   73   74   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  31  4.2780701705986368E-01  4.9616143401875057E-01 -1.9144926286712685E-01  1.1259560001064389E-01 -5.4702485042037216E-02   73   73   74   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  32  6.4554346428726062E+00  6.7585240976920771E-02 -1.3760255728612076E+00  2.4575349680261791E-02  2.8243229448764956E-01   73   73   74   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  33  1.1147895488020354E+00  3.0650268599690367E-01 -8.2075321178942462E-01  8.2365365560617340E-03  4.7104957262381349E-02   73   71   69   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  34  8.9400154434027024E-01  1.1905796528566537E-01 -6.9326138111473679E-01  4.5211198551783635E-03  1.2533247447386204E-02   71   71   66   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  35  1.9038571303678733E+00  4.1006230355125017E-02 -6.7370726850740681E-01  3.0165019502065176E-03  1.8518703297366653E-03   71   71   65   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  36  1.9535328276486801E+00  9.0799738721891107E-02 -6.8474779318050816E-01  3.4686879671098300E-03 -3.8382527962893477E-03   71   71   64   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  37  1.4571435326778930E+00  5.8053019728389693E-02 -7.1398603519339099E-01  2.2407598828969237E-03 -2.3878273000462946E-03   71   71   63   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  38  8.0785058753408734E-01  1.9799982339438887E-01 -5.5644658334904917E-01  8.1295290478106391E-04 -2.2287531038034668E-02   71   71   63   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  39  2.2722930154870871E+00  1.2317275870637613E-01 -3.7091103556549404E-01  2.5206532206439665E-03 -1.9991550525094364E-02   71   72   63   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  40  3.4519310923249041E-01  2.4686231540277020E-01 -2.5377510199466213E-01  3.6616743854493267E-03 -4.9413823757266530E-02   72   72   63   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  41  2.7252504655698795E-01  2.6758199277890032E-01 -1.7382324584138248E-01  3.1242581174939200E-03 -7.2909796404361973E-02   72   72   60   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  42  2.4453410606964546E-01  2.7450888728688516E-01 -1.6033387354903886E-01  2.6698652143475037E-03 -8.0199996659938155E-02   72   72   60   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  43  7.6619188140778738E-01  3.8389735750622889E-01 -1.6523190084319191E-02  6.0814916197150289E-03 -7.6045281687497746E-02   72   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  44  1.2730421513758067E-01  1.0000000000000000E+00  2.2416060316923520E-02  5.2569366196414122E-03 -9.7225931279685207E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  45  2.7860347018543202E-01  2.8971524325898812E-01 -6.3750411924321224E-02  4.5516040043080980E-03 -8.4480681562153492E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  46  6.5809886759856551E-01  3.0022052135347532E-01  2.6672222778463664E-02  7.3040350498722916E-03 -8.4906443358779768E-02   73   74   62   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  47  8.1949189359566255E-01  1.0897089686773968E-01 -1.5042302127137586E-02  6.2257385620219192E-03 -8.4307426797781262E-02   74   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  48  1.4173476980670469E-01  1.0000000000000000E+00 -2.8511039200111644E-02  4.0138631113808155E-03 -1.0260669804743974E-01   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  49  2.9017392625899485E-01  2.8918654781511011E-01 -8.6270471673525334E-02  3.1094319183232653E-03 -9.6803355341237435E-02   73   72   60   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  50  4.7217800284330635E-01  2.0192278180536199E-01 -5.9781656728618592E-02  4.0481043585770139E-03 -9.1408878662657136E-02   72   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  51  3.3996219205624095E-01  2.4355892971185816E-01 -7.8044920556756825E-02  3.1173414266547038E-03 -9.7186780820572374E-02   73   72   60   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  52  2.4207104790899489E-01  4.3297441226808125E-01 -3.7490331134072408E-02  4.1602162746292503E-03 -9.3962687335406608E-02   72   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  53  2.8269916496511688E-01  2.9260239389731413E-01 -6.1889302892553580E-02  3.2178791034053042E-03 -9.8494078439886459E-02   73   72   60   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  54  5.6880136592137269E+00  4.9650748256468129E-03 -8.1180117653058964E-02  3.2570425559228381E-03 -9.3480816965862384E-02   72   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  55  9.7234370390013602E-01  3.0064943756789298E-02 -7.7705934529854401E-02  3.3126975621537670E-03 -9.3563097131806147E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  56  2.3936264748506939E-01  8.1014058751543727E-01  2.3079573484826536E-02  5.4461347162463808E-03 -9.4803142417057798E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  57  1.9515649176931710E-01  6.5103867929263215E-01 -8.0532914300369504E-02  4.1187597379028435E-03 -8.7922916682167146E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  58  8.1854791902168489E-02  1.0000000000000000E+00 -4.1615509664113530E-02  2.7492117051021226E-03 -1.0640252892429894E-01   73   72   61   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  59  9.9632842942318367E-01  3.5689359536530692E-02 -7.4133914949207472E-02  2.9220503137845932E-03 -9.4701773336823059E-02   72   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  60  1.3451961809011159E+00  4.2092613930403817E-02 -5.6887260311638550E-02  3.4056174002872414E-03 -9.3030134157523342E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  61  7.7052215755655906E-01  1.1033184054102867E-01 -8.2258333103298581E-02  2.6086223399365508E-03 -9.7409743286435035E-02   73   72   60   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  62  3.1837414383597201E-01  3.9687916099967996E-01 -3.2367310944671664E-02  3.8796867878745059E-03 -9.4134948278997363E-02   72   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  63  3.4804968251604429E-01  2.3955344280475629E-01 -5.7671650461337633E-02  2.9700298698075414E-03 -9.8917777776055454E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  64  3.2750429070826836E-01  6.0917364163654408E-01  1.6697689907847976E-02  5.3083665031298929E-03 -9.2839491315286002E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
