=== BLSOLV_CALL     1
NSYS=   75
VDEL(  17)= -1.1577094401165270E-03  0.0000000000000000E+00 -9.4124073267446474E-08  0.0000000000000000E+00  2.0432793516999532E-05  0.0000000000000000E+00
VDEL(  18)=  8.4829839849123728E-05  0.0000000000000000E+00 -1.2036117038026599E-06  0.0000000000000000E+00  1.0828635453335077E-05  0.0000000000000000E+00
VDEL(  19)=  1.8078081773651120E-04  0.0000000000000000E+00 -4.1099725897757823E-06  0.0000000000000000E+00 -1.4046138187995396E-06  0.0000000000000000E+00
VDEL(  20)=  1.3187969875735577E-04  0.0000000000000000E+00 -6.0463605313223523E-06  0.0000000000000000E+00 -7.8068916762752116E-06  0.0000000000000000E+00
VDEL(  21)=  8.6865778236641352E-05  0.0000000000000000E+00 -7.1565207619717986E-06  0.0000000000000000E+00 -1.0979448848448709E-05  0.0000000000000000E+00
VDEL(  22)=  5.6667988764038634E-05  0.0000000000000000E+00 -7.8090501614111230E-06  0.0000000000000000E+00 -1.2637809070290595E-05  0.0000000000000000E+00
VDEL(  23)=  3.8037205884624218E-05  0.0000000000000000E+00 -8.1885753168658757E-06  0.0000000000000000E+00 -1.3529713415886912E-05  0.0000000000000000E+00
VDEL(  24)=  2.9107867701423683E-05  0.0000000000000000E+00 -8.1415440740603887E-06  0.0000000000000000E+00 -1.3645466382368062E-05  0.0000000000000000E+00
VDEL(  25)=  2.7366396111638934E-05  0.0000000000000000E+00 -7.6607335468969932E-06  0.0000000000000000E+00 -1.3061362871710523E-05  0.0000000000000000E+00
VDEL(  26)=  3.6607584825954710E-05  0.0000000000000000E+00 -5.8762081441583812E-06  0.0000000000000000E+00 -1.0383087253094105E-05  0.0000000000000000E+00
VDEL(  27)=  6.5653906110378166E-05  0.0000000000000000E+00 -9.3393165356639040E-07  0.0000000000000000E+00 -2.3596880972783748E-06  0.0000000000000000E+00
VDEL(  28)=  1.2544409959542295E-04  0.0000000000000000E+00  9.8099488552724081E-06  0.0000000000000000E+00  1.6313054544620073E-05  0.0000000000000000E+00
VDEL(  29)=  2.1335474695279813E-04  0.0000000000000000E+00  2.6920024185220463E-05  0.0000000000000000E+00  4.8362692239457524E-05  0.0000000000000000E+00
VDEL(  30)= -8.3934502073237287E-05  0.0000000000000000E+00 -4.0532559140566202E-05  0.0000000000000000E+00 -8.1670979965324378E-05  0.0000000000000000E+00
VDEL(  31)= -9.6254467695491635E-04  0.0000000000000000E+00 -2.6779532654578231E-04  0.0000000000000000E+00 -6.0815419522782009E-04  0.0000000000000000E+00
VDEL(  32)=  0.0000000000000000E+00  0.0000000000000000E+00  1.0896307776113835E-09  0.0000000000000000E+00  3.6925806742734454E-09  0.0000000000000000E+00
VDEL(  33)= -3.7357742722926019E-16  0.0000000000000000E+00 -1.0148684489135962E-09  0.0000000000000000E+00  1.9307218346252807E-09  0.0000000000000000E+00
VDEL(  34)= -8.0694048324173069E-15  0.0000000000000000E+00  3.7113739587942292E-09  0.0000000000000000E+00  1.3695869680836545E-08  0.0000000000000000E+00
VDEL(  35)= -1.3410166057679548E-14  0.0000000000000000E+00 -1.0279469216787849E-09  0.0000000000000000E+00 -8.4378877416644619E-09  0.0000000000000000E+00
VDEL(  36)= -1.8866515780243482E-14  0.0000000000000000E+00  4.7076969185972048E-09  0.0000000000000000E+00  2.8364723618331719E-08  0.0000000000000000E+00
VDEL(  37)= -2.6186079473942371E-14  0.0000000000000000E+00  1.5673940826809121E-09  0.0000000000000000E+00 -5.1602474150850429E-09  0.0000000000000000E+00
VDEL(  38)= -3.2402860833159227E-14  0.0000000000000000E+00  5.0560120844303446E-09  0.0000000000000000E+00  2.3320247872893871E-08  0.0000000000000000E+00
VDEL(  39)= -4.0743155907327232E-14  0.0000000000000000E+00  5.7388474998490341E-09  0.0000000000000000E+00  1.6793506499898086E-08  0.0000000000000000E+00
VDEL(  40)=  4.9970919036257725E-05  0.0000000000000000E+00  8.9873401361008177E-09  0.0000000000000000E+00  2.4752287936834620E-08  0.0000000000000000E+00
VDEL(  41)=  9.8428093768060198E-05  0.0000000000000000E+00  1.2653503831644571E-08  0.0000000000000000E+00  3.9446139375566107E-08  0.0000000000000000E+00
VDEL(  42)=  2.0278408360555026E-04  0.0000000000000000E+00  1.8667933930089187E-08  0.0000000000000000E+00  6.5340315618474466E-08  0.0000000000000000E+00
VDEL(  43)=  3.5784169234287424E-04  0.0000000000000000E+00  2.5954753759356587E-08  0.0000000000000000E+00  8.7639841246384866E-08  0.0000000000000000E+00
VDEL(  44)=  7.0235680359208557E-04  0.0000000000000000E+00  4.1102900460317404E-08  0.0000000000000000E+00  1.9635722620467348E-07  0.0000000000000000E+00
VDEL(  45)=  1.6203287123652519E-03  0.0000000000000000E+00  7.6304686078997992E-08  0.0000000000000000E+00  4.7105442809831013E-07  0.0000000000000000E+00
VDEL(  46)=  3.2679213037948057E-03  0.0000000000000000E+00  1.1303850257768477E-07  0.0000000000000000E+00  7.4950093940524735E-07  0.0000000000000000E+00
VDEL(  47)=  6.1597995752696016E-03  0.0000000000000000E+00  1.9104970500995115E-07  0.0000000000000000E+00  1.4797317194907253E-06  0.0000000000000000E+00
VDEL(  48)=  1.2434189074366411E-02  0.0000000000000000E+00  3.6070184006228164E-07  0.0000000000000000E+00  3.5518530402609024E-06  0.0000000000000000E+00
VDEL(  49)=  2.7103150726509401E-02  0.0000000000000000E+00  7.2307007710071295E-07  0.0000000000000000E+00  9.0842686266616656E-06  0.0000000000000000E+00
VDEL(  50)=  6.1332389768061824E-02  0.0000000000000000E+00  1.4723737360821894E-06  0.0000000000000000E+00  2.3917463594719886E-05  0.0000000000000000E+00
VDEL(  51)=  1.6190283980303705E-01  0.0000000000000000E+00  4.4298958811646695E-06  0.0000000000000000E+00  8.8635245487662256E-05  0.0000000000000000E+00
VDEL(  52)=  3.1710621711359827E-01  0.0000000000000000E+00  5.2936723593981665E-06  0.0000000000000000E+00  1.1368169729957303E-04  0.0000000000000000E+00
VDEL(  53)=  4.0890134019794178E-01  0.0000000000000000E+00  2.5793234554351895E-06  0.0000000000000000E+00  3.0590055426765977E-05  0.0000000000000000E+00
VDEL(  54)=  1.1540996750065705E-02  0.0000000000000000E+00  6.6610816481069049E-05  0.0000000000000000E+00 -5.0299218588207260E-04  0.0000000000000000E+00
VDEL(  55)= -1.9943683640649655E-03  0.0000000000000000E+00  2.2539658669535508E-05  0.0000000000000000E+00 -3.3328823745105713E-04  0.0000000000000000E+00
VDEL(  56)= -4.2133845034247591E-03  0.0000000000000000E+00  1.5811060804933427E-05  0.0000000000000000E+00 -1.5328522811763773E-04  0.0000000000000000E+00
VDEL(  57)= -3.8943605325411864E-03  0.0000000000000000E+00  1.9091596037824996E-05  0.0000000000000000E+00 -7.9249080980856745E-05  0.0000000000000000E+00
VDEL(  58)= -3.4209464863601598E-03  0.0000000000000000E+00  2.5725303285788497E-05  0.0000000000000000E+00 -4.3416621687438229E-05  0.0000000000000000E+00
VDEL(  59)= -3.0318948353906449E-03  0.0000000000000000E+00  3.9719677555671471E-05  0.0000000000000000E+00 -9.7502987242055754E-06  0.0000000000000000E+00
VDEL(  60)= -4.5455013083273337E-03  0.0000000000000000E+00 -1.0416798415075715E-04  0.0000000000000000E+00 -3.4072183467919338E-04  0.0000000000000000E+00
VDEL(  61)= -2.0773768309636123E-03  0.0000000000000000E+00 -3.6874210791013078E-04  0.0000000000000000E+00 -8.8491127696710263E-04  0.0000000000000000E+00
VDEL(  62)= -1.0034871780425971E-03  0.0000000000000000E+00  5.3265170218495534E-05  0.0000000000000000E+00  1.8030664017903335E-04  0.0000000000000000E+00
VDEL(  63)= -1.0989439974508006E-03  0.0000000000000000E+00  1.5664798572552833E-05  0.0000000000000000E+00  1.1134135171923484E-04 -0.0000000000000000E+00
VDEL(  64)= -1.0414350671706046E-03  0.0000000000000000E+00  1.6658321940854867E-05  0.0000000000000000E+00  1.0135336013166232E-04 -0.0000000000000000E+00
VDEL(  65)= -9.4671146526481467E-04  0.0000000000000000E+00  2.4229363543059447E-05  0.0000000000000000E+00  1.0346116524984066E-04 -0.0000000000000000E+00
VDEL(  66)= -8.2950062613519962E-04  0.0000000000000000E+00  3.1900086626691215E-05  0.0000000000000000E+00  1.0466286696807071E-04 -0.0000000000000000E+00
VDEL(  67)= -7.0265344563826264E-04  0.0000000000000000E+00  3.6100445501112864E-05  0.0000000000000000E+00  1.0041660467220910E-04 -0.0000000000000000E+00
VDEL(  68)= -5.7395139836220331E-04  0.0000000000000000E+00  3.6967567653239925E-05  0.0000000000000000E+00  9.2124594085834496E-05 -0.0000000000000000E+00
VDEL(  69)= -4.4818390083786920E-04  0.0000000000000000E+00  3.6153412447201844E-05  0.0000000000000000E+00  8.2290291683364324E-05 -0.0000000000000000E+00
VDEL(  70)= -3.1766902820037820E-04 -0.0000000000000000E+00  3.4829710719869805E-05  0.0000000000000000E+00  7.2079635173814626E-05 -0.0000000000000000E+00
VDEL(  71)= -1.6964464558321134E-04 -0.0000000000000000E+00  3.3563165957450937E-05  0.0000000000000000E+00  6.2221299401226331E-05 -0.0000000000000000E+00
VDEL(  72)= -2.4790355985710678E-05 -0.0000000000000000E+00  3.2530115470312987E-05  0.0000000000000000E+00  5.3219035804004211E-05 -0.0000000000000000E+00
VDEL(  73)=  9.3185580132302680E-05 -0.0000000000000000E+00  3.1749025255698097E-05  0.0000000000000000E+00  4.5834402021029058E-05 -0.0000000000000000E+00
VDEL(  74)=  1.6583477410039556E-04 -0.0000000000000000E+00  3.1195094134776168E-05  0.0000000000000000E+00  4.0432921312448155E-05 -0.0000000000000000E+00
VDEL(  75)=  1.9108156363016550E-04 -0.0000000000000000E+00  3.0822349766051331E-05  0.0000000000000000E+00  3.6869728586938830E-05 -0.0000000000000000E+00
